iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
1,0.0,1.0011489994212752,48.12306000167155,0.48813600005814806,49.935007,49.935007,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
2,0.0,1.160079000328551,48.856692999834195,0.45012199916527607,51.835892,51.835892,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
3,0.0,1.131540000642417,48.20966400075122,0.4859929995291168,50.19519,50.19519,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
4,0.0,1.1391730004106648,50.124870000217925,0.7793109998601722,52.420279,52.420279,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
5,0.0,1.1599399986153003,53.94312099997478,0.7546790002379566,56.235081,56.235081,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
6,0.0,1.1069490010413574,56.027648999588564,0.7573460006824462,58.267439,58.267439,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
7,0.0,1.1341049994371133,53.63142500027607,0.7501449999836041,55.89071,55.89071,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
8,0.0,1.1937849994865246,54.33955199987395,0.7508990001952043,56.671601,56.671601,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
9,0.0,1.4760479989490705,51.20505900049466,0.7400920003419742,54.823095,54.823095,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
10,0.0,1.161035999757587,55.869997000627336,0.751939000110724,58.170386,58.170386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
11,0.0,1.1947129987674998,50.845632000346086,0.7556410000688629,53.936947,53.936947,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
12,0.0,1.1345570001140004,50.65955799909716,0.4470550011319574,52.590666,52.590666,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
13,0.0,1.1646230013866443,48.35072199966817,0.4742660003103083,50.961986,50.961986,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
14,0.0,0.9774409991223365,49.70898800092982,0.4531499998847721,51.479601,51.479601,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
15,0.0,0.9959110011550365,49.372212000889704,1.1291649989288999,52.584083,52.584083,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
16,0.0,0.9978090001823148,49.94914999952016,0.45320299977902323,51.7265,51.7265,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
