timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-24T05:38:53.902175+00:00,7175153357718349,2282.2,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",241799168,26644615168,38088048640,266178924544,12.5
2026-09-24T05:38:54.105700+00:00,7175153561159824,2502.2,37.9,"[100.0, 35.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 47.6, 0.0, 0.0, 0.0, 0.0, 47.6, 0.0, 0.0, 55.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 55.0, 0.0, 95.0, 94.7, 61.9, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 61.9, 61.9, 63.6, 65.0, 70.0, 66.7, 65.0, 65.0, 65.0, 61.9, 61.9, 65.0, 63.2, 61.9, 61.9, 63.2, 63.2, 66.7, 65.0, 61.9, 65.0, 65.0, 65.0, 61.9, 61.9, 61.9, 68.4, 61.9, 61.9, 65.0, 65.0]",241836032,26644615168,38088306688,266178666496,12.5
2026-09-24T05:38:54.309983+00:00,7175153765512230,2363.0,36.5,"[100.0, 38.9, 4.8, 5.0, 5.0, 0.0, 4.8, 5.0, 0.0, 66.7, 4.5, 4.8, 9.5, 4.8, 0.0, 4.8, 9.5, 42.1, 5.0, 25.0, 5.0, 9.5, 45.0, 5.0, 4.8, 55.0, 0.0, 0.0, 15.0, 30.0, 0.0, 4.8, 4.8, 0.0, 0.0, 4.8, 4.8, 0.0, 42.9, 0.0, 94.7, 78.3, 57.9, 66.7, 55.0, 55.0, 57.1, 52.4, 52.4, 60.0, 57.1, 52.6, 55.0, 61.9, 50.0, 59.1, 55.0, 52.4, 60.0, 52.6, 57.1, 57.1, 57.1, 55.0, 59.1, 57.1, 55.0, 57.1, 57.1, 57.1, 55.0, 57.1, 55.0, 55.0, 52.6, 60.0, 57.9, 55.0, 55.0, 55.0]",242245632,27181486080,38086717440,266180255744,12.5
2026-09-24T05:38:54.513516+00:00,7175153968981791,3028.5,45.4,"[40.0, 42.9, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 10.0, 38.9, 5.0, 19.0, 52.4, 0.0, 0.0, 57.1, 0.0, 0.0, 66.7, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 85.0, 90.5, 81.0, 76.2, 76.2, 76.2, 75.0, 75.0, 75.0, 80.0, 80.0, 76.2, 78.9, 81.0, 75.0, 76.2, 78.9, 76.2, 76.2, 76.2, 76.2, 78.9, 76.2, 73.7, 76.2, 76.2, 75.0, 78.9, 76.2, 76.2, 75.0, 80.0, 75.0, 76.2, 81.0, 75.0, 85.7, 76.2, 76.2]",243527680,27181486080,38000451584,266266521600,12.5
2026-09-24T05:38:54.715881+00:00,7175154171338215,3261.7,47.3,"[0.0, 47.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 38.1, 9.5, 0.0, 5.0, 45.0, 84.2, 0.0, 0.0, 57.1, 0.0, 0.0, 63.2, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 84.2, 85.7, 85.0, 89.5, 90.5, 84.2, 85.0, 85.0, 85.0, 80.0, 85.0, 84.2, 80.0, 85.0, 85.0, 85.0, 85.0, 80.0, 89.5, 85.0, 84.2, 80.0, 85.0, 85.7, 85.0, 85.0, 85.0, 81.8, 85.0, 85.7, 85.7, 81.0, 85.0, 84.2, 85.0, 85.0, 81.0, 85.0, 85.0]",243527680,27181486080,38045609984,266221363200,12.5
2026-09-24T05:38:54.917624+00:00,7175154373094233,2964.3,44.3,"[4.8, 31.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.1, 0.0, 0.0, 5.0, 45.0, 84.2, 0.0, 0.0, 52.6, 0.0, 4.8, 65.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.0, 76.2, 75.0, 73.7, 95.0, 78.9, 90.0, 80.0, 75.0, 81.0, 80.0, 75.0, 76.2, 75.0, 78.9, 75.0, 75.0, 75.0, 75.0, 80.0, 75.0, 75.0, 76.2, 75.0, 75.0, 73.7, 75.0, 75.0, 73.7, 75.0, 73.7, 73.7, 73.7, 76.2, 76.2, 78.9, 75.0, 77.8, 75.0, 75.0]",243814400,27181486080,38095089664,266171883520,12.5
2026-09-24T05:38:55.119454+00:00,7175154574905170,3086.9,46.9,"[90.0, 50.0, 13.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 94.7, 0.0, 0.0, 15.8, 0.0, 4.8, 4.8, 0.0, 31.6, 4.8, 0.0, 5.0, 52.4, 63.2, 0.0, 0.0, 52.4, 0.0, 0.0, 66.7, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 80.0, 78.9, 81.0, 81.0, 76.2, 90.5, 80.0, 85.7, 80.0, 81.0, 81.0, 80.0, 81.0, 77.3, 81.0, 80.0, 80.0, 80.0, 80.0, 84.2, 76.2, 80.0, 81.0, 80.0, 76.2, 81.0, 76.2, 80.0, 76.2, 77.3, 80.0, 80.0, 78.9, 75.0, 81.0, 76.2, 80.0, 80.0, 81.0]",243814400,27181486080,38201671680,266065301504,12.6
2026-09-24T05:38:55.321262+00:00,7175154776713394,3047.5,46.3,"[100.0, 90.5, 24.0, 4.8, 0.0, 0.0, 0.0, 5.0, 9.5, 76.2, 0.0, 5.0, 28.6, 0.0, 0.0, 0.0, 0.0, 33.3, 5.0, 0.0, 0.0, 42.1, 45.0, 0.0, 0.0, 57.1, 0.0, 0.0, 68.4, 20.0, 0.0, 4.8, 0.0, 0.0, 0.0, 9.1, 33.3, 0.0, 0.0, 0.0, 90.5, 80.0, 76.2, 73.7, 75.0, 77.8, 90.0, 73.7, 75.0, 75.0, 78.9, 75.0, 75.0, 75.0, 73.7, 75.0, 75.0, 75.0, 75.0, 76.2, 80.0, 80.0, 75.0, 75.0, 73.7, 80.0, 73.7, 78.9, 75.0, 77.8, 78.9, 75.0, 76.2, 75.0, 80.0, 75.0, 78.9, 80.0, 75.0, 73.7]",243822592,27181486080,38002929664,266264043520,12.5
2026-09-24T05:38:55.522811+00:00,7175154978278231,3066.0,45.8,"[100.0, 26.3, 20.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 73.7, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 0.0, 25.0, 5.0, 22.7, 0.0, 33.3, 47.6, 0.0, 0.0, 65.0, 4.8, 0.0, 75.0, 30.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 89.5, 75.0, 78.9, 75.0, 75.0, 76.2, 89.5, 75.0, 77.8, 78.9, 73.7, 78.9, 78.9, 78.9, 78.9, 75.0, 75.0, 75.0, 78.9, 78.9, 78.9, 75.0, 77.8, 77.8, 75.0, 73.7, 75.0, 75.0, 75.0, 75.0, 73.7, 75.0, 77.8, 75.0, 75.0, 78.9, 75.0, 80.0, 75.0, 76.2]",243978240,27181486080,38032105472,266234867712,12.5
2026-09-24T05:38:55.724752+00:00,7175155180202138,3110.1,47.0,"[100.0, 5.0, 19.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.0, 0.0, 0.0, 94.7, 4.8, 9.5, 0.0, 0.0, 20.0, 0.0, 15.8, 0.0, 35.0, 55.0, 0.0, 0.0, 65.0, 9.5, 0.0, 77.3, 33.3, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 89.5, 80.0, 75.0, 80.0, 80.0, 80.0, 95.0, 80.0, 76.2, 76.2, 76.2, 76.2, 75.0, 76.2, 76.2, 78.9, 80.0, 80.0, 76.2, 75.0, 77.3, 80.0, 77.3, 76.2, 78.9, 76.2, 78.9, 76.2, 78.9, 76.2, 76.2, 80.0, 76.2, 80.0, 80.0, 85.7, 76.2, 80.0, 78.9, 78.9]",243978240,27181486080,38015328256,266251644928,12.5
2026-09-24T05:38:55.926783+00:00,7175155382229447,3123.5,44.4,"[100.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 40.0, 42.1, 54.5, 0.0, 57.9, 0.0, 0.0, 75.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 73.7, 78.9, 73.7, 73.7, 73.7, 80.0, 75.0, 78.9, 75.0, 78.9, 77.8, 78.9, 78.9, 78.9, 75.0, 73.7, 73.7, 78.9, 75.0, 83.3, 75.0, 73.7, 75.0, 76.2, 78.9, 75.0, 77.8, 75.0, 77.8, 78.9, 75.0, 75.0, 75.0, 75.0, 84.2, 78.9, 77.8, 75.0, 75.0]",243978240,27181486080,37973430272,266293542912,12.5
2026-09-24T05:38:56.128941+00:00,7175155584402270,3090.9,45.4,"[100.0, 5.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 70.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 42.9, 15.0, 47.4, 38.1, 57.1, 0.0, 0.0, 73.7, 31.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 84.2, 80.0, 77.3, 80.0, 81.0, 76.2, 85.0, 75.0, 75.0, 80.0, 76.2, 76.2, 75.0, 76.2, 75.0, 80.0, 80.0, 81.0, 75.0, 80.0, 77.3, 76.2, 80.0, 78.9, 78.9, 75.0, 80.0, 76.2, 76.2, 76.2, 76.2, 78.9, 80.0, 80.0, 78.9, 81.0, 76.2, 85.7, 78.9, 80.0]",243978240,27181486080,37973430272,266293542912,12.5
2026-09-24T05:38:56.331535+00:00,7175155787032396,3069.8,45.8,"[100.0, 0.0, 0.0, 4.5, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 23.8, 4.8, 4.8, 42.9, 23.8, 40.0, 75.0, 57.9, 0.0, 0.0, 71.4, 26.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.8, 76.2, 78.9, 76.2, 75.0, 75.0, 85.0, 80.0, 77.3, 75.0, 76.2, 76.2, 76.2, 75.0, 76.2, 76.2, 76.2, 75.0, 76.2, 76.2, 80.0, 78.9, 75.0, 76.2, 76.2, 76.2, 75.0, 76.2, 78.9, 76.2, 75.0, 75.0, 76.2, 76.2, 75.0, 80.0, 75.0, 76.2, 75.0, 75.0]",243978240,27181486080,37974192128,266292781056,12.5
2026-09-24T05:38:56.534784+00:00,7175155990237790,3114.1,48.8,"[5.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 95.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 5.0, 0.0, 42.9, 50.0, 0.0, 5.3, 60.0, 0.0, 0.0, 70.0, 5.0, 0.0, 4.8, 52.4, 0.0, 4.8, 95.0, 0.0, 0.0, 0.0, 0.0, 100.0, 90.5, 81.8, 81.0, 81.8, 81.8, 81.8, 85.7, 81.0, 81.0, 85.7, 81.8, 81.8, 81.8, 81.8, 81.0, 81.0, 81.8, 81.0, 81.0, 81.0, 78.3, 81.8, 81.8, 81.8, 81.0, 81.8, 81.0, 81.0, 81.0, 81.8, 81.8, 81.0, 81.0, 82.6, 81.8, 81.8, 85.0, 82.6, 81.8]",247033856,27181486080,37972910080,266294063104,12.5
2026-09-24T05:38:56.739073+00:00,7175156194531578,3030.9,46.3,"[20.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.8, 5.0, 10.5, 0.0, 35.0, 35.0, 0.0, 10.0, 33.3, 36.8, 15.0, 70.0, 13.6, 0.0, 9.5, 68.4, 0.0, 0.0, 47.6, 0.0, 0.0, 0.0, 0.0, 90.0, 75.0, 75.0, 76.2, 75.0, 80.0, 80.0, 90.0, 85.0, 80.0, 80.0, 78.9, 78.9, 80.0, 78.9, 75.0, 76.2, 78.9, 80.0, 75.0, 80.0, 80.0, 76.2, 76.2, 75.0, 76.2, 76.2, 80.0, 95.5, 76.2, 80.0, 76.2, 80.0, 75.0, 75.0, 80.0, 78.9, 81.0, 75.0, 75.0]",247037952,27181486080,38003511296,266263461888,12.5
2026-09-24T05:38:56.941210+00:00,7175156396665713,3151.5,46.9,"[60.0, 9.1, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 4.8, 0.0, 0.0, 38.1, 15.0, 0.0, 0.0, 0.0, 65.0, 45.0, 75.0, 33.3, 0.0, 0.0, 0.0, 90.5, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 95.2, 80.0, 81.0, 81.0, 80.0, 80.0, 80.0, 78.9, 80.0, 80.0, 80.0, 78.9, 80.0, 78.9, 76.2, 80.0, 80.0, 80.0, 78.9, 80.0, 78.9, 78.9, 78.9, 78.9, 80.0, 78.9, 84.2, 78.9, 100.0, 78.9, 78.9, 78.9, 78.9, 81.0, 80.0, 78.9, 80.0, 80.0, 80.0, 81.0]",247042048,27181486080,38082023424,266184949760,12.5
2026-09-24T05:38:57.143679+00:00,7175156599137316,3121.4,46.8,"[71.4, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.1, 0.0, 0.0, 0.0, 31.6, 0.0, 0.0, 0.0, 0.0, 66.7, 36.8, 75.0, 38.1, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 26.3, 0.0, 0.0, 0.0, 95.0, 90.5, 81.0, 80.0, 81.0, 77.3, 81.0, 77.3, 76.2, 77.3, 77.3, 77.3, 77.3, 78.3, 80.0, 81.0, 81.0, 81.8, 77.3, 81.0, 81.0, 81.0, 81.0, 81.0, 81.0, 81.0, 81.8, 78.3, 76.2, 80.0, 77.3, 81.0, 81.8, 81.0, 81.0, 81.0, 77.3, 81.0, 81.0, 80.0]",247042048,27181486080,37980860416,266286112768,12.5
2026-09-24T05:38:57.345691+00:00,7175156801148684,2940.3,44.0,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 0.0, 71.4, 45.0, 80.0, 55.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 76.2, 75.0, 76.2, 71.4, 73.7, 77.3, 76.2, 75.0, 76.2, 75.0, 76.2, 75.0, 75.0, 75.0, 75.0, 75.0, 71.4, 76.2, 76.2, 80.0, 75.0, 71.4, 76.2, 71.4, 75.0, 73.7, 75.0, 76.2, 72.7, 73.7, 75.0, 72.7, 75.0, 76.2, 81.0, 75.0, 80.0, 71.4, 72.7]",247042048,27181486080,37980860416,266286112768,12.5
