iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
1,0.314717,0.7847430006222567,35.73836699979438,0.43254699994577095,37.824785999999996,38.139503,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9073472619056702,""x1"":308.22125244140625,""y1"":283.21240234375,""x2"":334.11700439453125,""y2"":311.963623046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8215329647064209,""x1"":456.3875732421875,""y1"":200.70779418945312,""x2"":507.02734375,""y2"":290.14691162109375}]"
2,22.637653,0.854584000990144,39.06876600012765,0.4378320008981973,41.319619,63.957272,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9076007604598999,""x1"":308.00152587890625,""y1"":283.191162109375,""x2"":334.00653076171875,""y2"":312.0308837890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8313581347465515,""x1"":460.7890625,""y1"":200.81976318359375,""x2"":506.06048583984375,""y2"":288.70721435546875}]"
3,0.351544,0.7326699997065589,35.81552299874602,0.4444050009624334,38.034048000000006,38.385592,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9047076106071472,""x1"":307.9959716796875,""y1"":283.2235107421875,""x2"":334.0667724609375,""y2"":312.0394287109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8298128247261047,""x1"":456.4521484375,""y1"":200.8790283203125,""x2"":507.29443359375,""y2"":290.37158203125}]"
4,20.153182,0.8909320004022447,36.75342799942882,0.42905800000880845,39.111,59.264182,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.90732342004776,""x1"":308.1778564453125,""y1"":283.24017333984375,""x2"":334.23699951171875,""y2"":312.06646728515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8262025713920593,""x1"":455.82122802734375,""y1"":200.70645141601562,""x2"":507.7777099609375,""y2"":290.5248718261719}]"
5,0.393973,1.1591200000111712,36.59363000042504,0.43751299926952925,38.530345999999994,38.924319,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9079241156578064,""x1"":308.154052734375,""y1"":283.19293212890625,""x2"":334.1246337890625,""y2"":311.98199462890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8280233144760132,""x1"":460.7430419921875,""y1"":200.93548583984375,""x2"":506.5074462890625,""y2"":289.4228515625}]"
6,0.322873,0.7256829994730651,37.31679600059579,0.4490139999688836,38.826307,39.14918,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9054612517356873,""x1"":308.1566467285156,""y1"":283.2026062011719,""x2"":334.0520324707031,""y2"":311.9255065917969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8340122103691101,""x1"":456.0951232910156,""y1"":200.68338012695312,""x2"":507.2328186035156,""y2"":290.4739685058594}]"
7,18.778755,0.8643409983051242,35.660096000356134,0.42781400043168105,37.285841000000005,56.064596,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105998873710632,""x1"":308.09881591796875,""y1"":283.17779541015625,""x2"":334.116455078125,""y2"":312.003662109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.837781548500061,""x1"":460.4830322265625,""y1"":200.80059814453125,""x2"":506.64013671875,""y2"":289.11834716796875}]"
8,0.325175,0.6760899996152148,35.37759599930723,0.43622899829642847,36.832042,37.157217,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9065082669258118,""x1"":307.9587707519531,""y1"":283.1927185058594,""x2"":333.9716491699219,""y2"":311.9772644042969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8329440355300903,""x1"":460.634521484375,""y1"":200.87506103515625,""x2"":506.500244140625,""y2"":288.95001220703125}]"
9,25.480682,0.8433969996985979,43.229957000221475,0.4319399995438289,44.844211,70.324893,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9058691263198853,""x1"":307.80926513671875,""y1"":283.2129211425781,""x2"":334.06500244140625,""y2"":312.1255187988281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8425626158714294,""x1"":460.0787353515625,""y1"":200.89157104492188,""x2"":507.0504150390625,""y2"":289.2477111816406}]"
10,0.32579,0.6830769998487085,35.44979999969655,0.4433599988260539,36.909963000000005,37.235753,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9100698232650757,""x1"":307.9337158203125,""y1"":283.20001220703125,""x2"":334.31787109375,""y2"":312.20556640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8298777341842651,""x1"":460.657470703125,""y1"":200.93814086914062,""x2"":506.1812744140625,""y2"":289.13525390625}]"
11,17.872762,0.8105050001177005,38.895372999832034,0.4345230008766521,40.489428,58.36219,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099706411361694,""x1"":307.9820556640625,""y1"":283.2064208984375,""x2"":334.04345703125,""y2"":311.94415283203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8330143690109253,""x1"":460.2244873046875,""y1"":200.79241943359375,""x2"":506.60107421875,""y2"":289.27764892578125}]"
12,0.334065,0.7446850013366202,36.803847000555834,0.43891500172321685,38.319069,38.653134,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9062536358833313,""x1"":308.11065673828125,""y1"":283.1411437988281,""x2"":334.13092041015625,""y2"":312.0047912597656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8307194113731384,""x1"":460.7185363769531,""y1"":200.7911376953125,""x2"":506.5945739746094,""y2"":289.16357421875}]"
13,20.842851,0.901004001207184,37.988746000337414,0.43802200161735527,39.675045,60.517896,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096550941467285,""x1"":308.04058837890625,""y1"":283.0986328125,""x2"":334.10882568359375,""y2"":312.0726318359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8404759168624878,""x1"":460.0395812988281,""y1"":200.9554443359375,""x2"":506.5960998535156,""y2"":289.48077392578125}]"
14,0.323864,0.6657559988525463,36.557229001118685,0.5233219999354333,38.085629,38.409493,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9077310562133789,""x1"":308.13616943359375,""y1"":283.08447265625,""x2"":334.05804443359375,""y2"":311.9608154296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8316899538040161,""x1"":460.7705993652344,""y1"":200.78375244140625,""x2"":506.4113464355469,""y2"":289.150390625}]"
15,21.816917,0.9051659999386175,39.388010000038776,0.449835000836174,41.079404,62.896321,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9052870273590088,""x1"":308.1341552734375,""y1"":283.1849365234375,""x2"":334.09222412109375,""y2"":311.9444580078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8290966749191284,""x1"":456.15924072265625,""y1"":200.63140869140625,""x2"":507.02105712890625,""y2"":290.66265869140625}]"
16,0.33643,0.7109079997462686,35.496435999448295,0.4302790002839174,36.974535,37.310965,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9121918082237244,""x1"":307.97845458984375,""y1"":283.26812744140625,""x2"":333.96905517578125,""y2"":311.9598388671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8407376408576965,""x1"":460.052490234375,""y1"":201.00521850585938,""x2"":506.67803955078125,""y2"":289.3371887207031}]"
17,21.531009,0.8338019997609081,41.86168500018539,0.728754001102061,43.823234,65.354243,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091145396232605,""x1"":308.0172119140625,""y1"":283.075439453125,""x2"":334.131103515625,""y2"":311.922119140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8300986289978027,""x1"":455.3642883300781,""y1"":200.68798828125,""x2"":507.0997009277344,""y2"":290.5335998535156}]"
18,0.574929,0.8663339995109709,44.349379000777844,0.7418869990942767,46.369487,46.944416,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9104779958724976,""x1"":308.1298828125,""y1"":283.19598388671875,""x2"":334.1414794921875,""y2"":312.15533447265625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8324314951896667,""x1"":460.4097900390625,""y1"":200.7333984375,""x2"":506.41754150390625,""y2"":289.3136291503906}]"
19,9.373715,1.117894000344677,43.591577999904985,0.7493630000681151,45.907785000000004,55.2815,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9082320332527161,""x1"":308.0679931640625,""y1"":283.1798400878906,""x2"":334.109375,""y2"":312.0843811035156},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8327037692070007,""x1"":460.33819580078125,""y1"":200.98583984375,""x2"":506.63018798828125,""y2"":288.98846435546875}]"
20,0.582643,1.0274369997205213,42.93483400033438,0.7841299993742723,45.17004,45.752683,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9064823985099792,""x1"":308.03765869140625,""y1"":282.9635009765625,""x2"":334.1121826171875,""y2"":312.0888671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8365817666053772,""x1"":460.5772399902344,""y1"":200.73773193359375,""x2"":506.4183044433594,""y2"":289.2940673828125}]"
21,8.137837,0.9471710000070743,43.54410099949746,0.7347630016738549,45.640884,53.778721,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102184772491455,""x1"":308.0396728515625,""y1"":283.26123046875,""x2"":334.19671630859375,""y2"":311.9853515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8332374691963196,""x1"":455.5928955078125,""y1"":200.58111572265625,""x2"":507.33941650390625,""y2"":290.66815185546875}]"
22,0.601427,0.9968899994419189,43.19122699962463,0.7375990007858491,45.355301,45.956728,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099407196044922,""x1"":307.9939880371094,""y1"":283.01800537109375,""x2"":333.9839172363281,""y2"":312.051513671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8352401256561279,""x1"":459.95465087890625,""y1"":200.95361328125,""x2"":506.44024658203125,""y2"":289.37152099609375}]"
