frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
1396,1396,0,1790170456116413000,93.138073,1.925693,28.142383,0.489682,30.674854,2,
1397,1397,0,1790170456148377000,93.627435,1.644163,29.454901,0.661837,31.882309,2,
1398,1398,0,1790170456184361000,92.196478,1.588721,31.494889,0.667215,33.949545,2,
1399,1399,0,1790170456216398000,92.984623,1.597881,30.144951,0.420659,32.265059,2,
1400,1400,0,1790170456248417000,95.018916,1.612984,31.281256,0.480395,33.490356,2,
1401,1401,0,1790170456284398000,89.608385,1.852272,27.5438,0.477576,29.986943,2,
1402,1402,0,1790170456316401000,88.38391,1.572434,27.965541,0.482694,30.135738,2,
1403,1403,0,1790170456348390000,87.885912,2.44961,27.643261,0.660345,30.887232,2,
1404,1404,0,1790170456384398000,82.290515,2.34668,26.56322,0.679509,29.713188,2,
1405,1405,0,1790170456416402000,80.565052,2.231534,26.562223,0.651404,29.578135,2,
1406,1406,0,1790170456452367000,74.451414,1.51629,26.918128,0.612846,29.154977,2,
1407,1407,0,1790170456484400000,74.22119,2.186131,28.432104,0.497087,31.228787,2,
1408,1408,0,1790170456516326000,72.234984,1.552805,27.204137,0.489278,29.361547,2,
1409,1409,0,1790170456552371000,66.444707,1.56919,27.531488,0.480357,29.687497,2,
1410,1410,0,1790170456584407000,67.647947,1.825548,30.276841,0.465092,32.672474,2,
1411,1411,0,1790170456616396000,67.369358,1.55803,28.917741,0.499261,31.09002,2,
1412,1412,0,1790170456652481000,61.3112,1.819386,26.996549,0.48672,29.417417,2,
1413,1413,0,1790170456816577000,103.412635,3.690048,65.143686,0.538406,69.478224,2,
1414,1414,0,1790170456852489000,100.285219,1.622413,29.86299,0.506224,32.099072,2,
1415,1415,0,1790170456884428000,100.95494,1.588676,29.84368,0.476384,32.032626,2,
1416,1416,0,1790170456916379000,101.123649,1.94139,28.866407,0.515034,31.455786,2,
1417,1417,0,1790170456952406000,97.057753,1.584518,29.169692,0.47766,31.354926,2,
1418,1418,0,1790170456984400000,96.131589,1.596084,28.227661,0.480867,30.462663,2,
1419,1419,0,1790170457020508000,92.237665,1.643171,29.207668,0.487361,31.453316,2,
1420,1420,0,1790170457052523000,90.719234,1.608123,27.627435,0.480662,29.843752,2,
1421,1421,0,1790170457084375000,89.942538,1.624354,28.171834,0.485638,30.393663,2,
1422,1422,0,1790170457120420000,86.784791,1.628577,30.086806,0.479726,32.303552,2,
1423,1423,0,1790170457152402000,87.457681,1.554508,29.710148,0.649369,32.031118,2,
1424,1424,0,1790170457184399000,90.10206,1.59852,31.659857,0.629871,34.028707,2,
1425,1425,0,1790170457220417000,86.515464,1.739779,29.266885,0.66196,31.772036,2,
1426,1426,0,1790170457252389000,88.180002,1.544603,30.894302,0.479571,33.035922,2,
1427,1427,0,1790170457284400000,88.481883,1.624307,29.392824,0.549506,31.673128,2,
1428,1428,0,1790170457320399000,84.18066,1.599293,28.771451,0.510758,31.0175,2,
1429,1429,0,1790170457352406000,83.653051,1.986959,28.276834,0.48479,30.867015,2,
1430,1430,0,1790170457384403000,82.047575,1.643899,27.492195,0.512764,29.768595,2,
1431,1431,0,1790170457420401000,76.131028,1.593011,27.28915,0.487381,29.491368,2,
1432,1432,0,1790170457452424000,75.786001,1.53528,28.805583,0.624845,31.089117,2,
1433,1433,0,1790170457484385000,77.004404,2.434675,29.483401,0.469705,32.506059,2,
1434,1434,0,1790170457520387000,73.705207,1.578153,29.934113,0.478009,32.10681,2,
1435,1435,0,1790170457552420000,73.747965,1.568254,29.137721,0.637423,31.464341,2,
1436,1436,0,1790170457652565000,103.507855,6.199702,61.667765,0.809284,68.827257,2,
1437,1437,0,1790170457688519000,103.346991,1.695797,32.788972,0.446602,35.042726,2,
1438,1438,0,1790170457720443000,103.136941,1.615749,28.903698,0.486794,31.114567,2,
1439,1439,0,1790170457752419000,104.597934,1.857913,30.385243,0.486576,32.837342,2,
1440,1440,0,1790170457788421000,101.065903,1.632952,29.539129,0.477968,31.769742,2,
1441,1441,0,1790170457820415000,100.315842,1.575274,28.201245,0.681517,30.582438,2,
1442,1442,0,1790170457852410000,102.791538,1.678898,31.526979,0.489885,33.810324,2,
1443,1443,0,1790170457888348000,96.935227,1.524288,27.252653,0.5695,29.465965,2,
1444,1444,0,1790170457920421000,96.859812,1.75482,28.675536,0.712186,31.275985,2,
1445,1445,0,1790170457952407000,96.796427,1.6589,28.747946,0.649851,31.183461,2,
1446,1446,0,1790170457988534000,94.421545,1.756784,30.469577,0.690373,33.055321,2,
1447,1447,0,1790170458156543000,91.678606,3.787214,57.09197,0.501213,61.485334,2,
1448,1448,0,1790170458256580000,102.747145,4.798743,66.497423,0.742719,72.169289,2,
1449,1449,0,1790170458288488000,104.556436,2.51285,29.779456,0.604612,33.020981,2,
1450,1450,0,1790170458320430000,106.401157,1.880318,30.704716,0.474333,33.160242,2,
1451,1451,0,1790170458388388000,70.19604,1.607134,28.883817,0.484346,31.089026,2,
1452,1452,0,1790170458420370000,73.247863,2.537949,30.998321,0.710092,34.367235,2,
1453,1453,0,1790170458556548000,100.595555,3.597331,66.532676,0.47026,70.705897,2,
1454,1454,0,1790170458588541000,107.993517,1.532915,36.616777,0.488473,38.764181,2,
1455,1455,0,1790170458656435000,72.891821,1.607646,29.818755,0.627124,32.18059,2,
1456,1456,0,1790170458688421000,74.650531,2.485267,29.959734,0.465962,33.02857,2,
1457,1457,0,1790170458724432000,71.9223,1.677229,30.346108,0.476602,32.614142,2,
1458,1458,0,1790170458856547000,68.245624,4.726932,32.132568,0.689103,37.690723,2,
1459,1459,0,1790170458888536000,68.74553,2.046845,28.941456,0.653789,31.777419,2,
1460,1460,0,1790170458924447000,66.337558,2.382083,29.585975,0.729602,32.815007,2,
1461,1461,0,1790170458956378000,64.303417,1.525247,26.934167,0.711552,29.313573,2,
1462,1462,0,1790170458988410000,63.56039,2.324987,27.66054,0.490084,30.590873,2,
1463,1463,0,1790170459024555000,59.736199,1.589171,28.763952,0.495958,30.968347,2,
1464,1464,0,1790170459056471000,68.260198,1.680648,32.949849,0.504875,35.24723,2,
1465,1465,0,1790170459088548000,68.165247,1.853926,28.709043,0.688375,31.363361,2,
1466,1466,0,1790170459124463000,63.411658,1.64689,28.191606,0.559045,30.503649,2,
1467,1467,0,1790170459256536000,69.422053,5.525718,29.406622,0.493409,35.56679,2,
1468,1468,0,1790170459292525000,77.746852,1.581446,41.359688,0.588679,43.644165,2,
1469,1469,0,1790170459324431000,78.985722,1.582295,30.360223,0.479781,32.539613,2,
1470,1470,0,1790170459356445000,78.447847,1.616192,28.394449,0.743026,30.881064,2,
1471,1471,0,1790170459392440000,75.419172,1.601024,30.073278,0.514605,32.32298,2,
1472,1472,0,1790170459424436000,74.665373,1.5953,28.408736,0.478193,30.601661,2,
1473,1473,0,1790170459456425000,76.727919,1.703369,30.967643,0.631704,33.430342,2,
1474,1474,0,1790170459492430000,71.941945,2.350145,27.372439,0.667554,30.525126,2,
1475,1475,0,1790170459524388000,71.32144,2.342165,27.675168,0.496773,30.634428,2,
1476,1476,0,1790170459556423000,72.328932,1.564352,30.262996,0.517193,32.453757,2,
1477,1477,0,1790170459592449000,66.38491,1.520399,27.30217,0.491521,29.420645,2,
1478,1478,0,1790170459624451000,65.177263,1.610776,27.91188,0.49646,30.123647,2,
1479,1479,0,1790170459656425000,66.418127,1.72516,30.12214,0.590828,32.543426,2,
1480,1480,0,1790170459692551000,61.01592,1.625664,27.700192,0.484813,29.921305,2,
1481,1481,0,1790170459724451000,64.785168,1.676896,29.369974,0.701246,31.870621,2,
1482,1482,0,1790170459856558000,74.19825,5.189475,33.949743,0.78527,40.054142,2,
1483,1483,0,1790170459892482000,73.05548,1.813509,31.434898,0.66767,34.079407,2,
1484,1484,0,1790170459924433000,74.378161,2.437037,29.275998,0.638734,32.468658,2,
1485,1485,0,1790170460024603000,99.384672,3.503132,60.990859,0.924125,65.544066,2,
1486,1486,0,1790170460092424000,78.283921,1.993639,43.304415,0.671898,46.090945,2,
1487,1487,0,1790170460124580000,78.633236,1.862212,29.18055,0.658811,31.833585,2,
1488,1488,0,1790170460160488000,75.901935,2.350355,29.346976,0.663499,32.49692,2,
1489,1489,0,1790170460192440000,76.452603,2.34119,28.747223,0.576723,31.781175,2,
1490,1490,0,1790170460224450000,74.559343,1.817816,27.032614,0.497115,29.466361,2,
1491,1491,0,1790170460260448000,70.798607,1.668617,29.290253,0.479462,31.555926,2,
1492,1492,0,1790170460292437000,71.005021,1.657163,29.307611,0.491652,31.581934,2,
1493,1493,0,1790170460324418000,70.190976,1.731951,28.202046,0.492312,30.541891,2,
1494,1494,0,1790170460360447000,64.270881,1.760302,27.035697,0.516224,29.45005,2,
1495,1495,0,1790170460392460000,61.719594,1.923226,26.306069,0.475798,28.821349,2,
1496,1496,0,1790170460424472000,63.270841,1.605195,28.136923,0.475888,30.325096,2,
1497,1497,0,1790170460460488000,58.428038,1.654857,27.229886,0.478557,29.472673,2,
1498,1498,0,1790170460492510000,65.69854,1.71579,30.419428,0.480873,32.722737,2,
1499,1499,0,1790170460528515000,60.55041,1.611966,28.038243,0.52235,30.286359,2,
1500,1500,0,1790170460560598000,58.832957,1.663774,27.495566,0.477524,29.752569,2,
1501,1501,0,1790170460592492000,65.95294,1.711225,30.590663,0.45885,32.885111,2,
1502,1502,0,1790170460628517000,62.705342,1.601583,30.034108,0.45969,32.203459,2,
1503,1503,0,1790170460660522000,63.411809,1.675649,27.989831,0.671298,30.465594,2,
1504,1504,0,1790170460692600000,63.910751,2.449616,27.823274,0.49489,30.930737,2,
1505,1505,0,1790170460728492000,59.844,1.588433,28.897773,0.473633,31.070025,2,
1506,1506,0,1790170461360606000,104.676637,5.439705,64.678838,0.588979,70.818853,2,
1507,1507,0,1790170461396592000,107.284328,1.867081,35.381791,0.484703,37.847285,2,
1508,1508,0,1790170461428492000,105.592051,1.711064,27.21447,0.481094,29.521741,2,
1509,1509,0,1790170461460469000,103.930192,1.560135,27.474984,0.486313,29.634814,2,
1510,1510,0,1790170461496454000,98.779309,2.609489,26.8982,0.481727,30.103023,2,
1511,1511,0,1790170461528457000,98.25032,1.619736,28.406471,0.674706,30.820101,2,
1512,1512,0,1790170461560472000,96.291821,2.179257,26.616695,0.485145,29.393178,2,
1513,1513,0,1790170461596463000,93.464491,1.548475,30.352399,0.477549,32.492242,2,
1514,1514,0,1790170461628444000,93.134703,1.667909,28.660087,0.484141,30.920403,2,
1515,1515,0,1790170461664462000,89.360871,1.622667,29.432892,0.49678,31.667212,2,
1516,1516,0,1790170461696509000,89.3124,1.716429,29.052797,0.494227,31.394876,2,
1517,1517,0,1790170461728448000,89.21982,2.581963,27.729733,0.688205,31.124909,2,
1518,1518,0,1790170461764463000,83.031799,1.562482,27.000872,0.484168,29.165013,2,
1519,1519,0,1790170461796473000,80.699015,1.553088,26.736729,0.679067,29.102298,2,
1520,1520,0,1790170461828459000,81.496845,1.825932,29.673657,0.475892,32.090005,2,
1521,1521,0,1790170461864440000,77.65027,1.629188,29.295316,0.458379,31.498141,2,
1522,1522,0,1790170461896478000,77.874036,1.619507,29.372503,0.482885,31.590192,2,
1523,1523,0,1790170461928464000,77.693831,1.772893,28.734633,0.51905,31.136313,2,
1524,1524,0,1790170461964434000,73.761859,1.761341,29.018094,0.480721,31.377664,2,
1525,1525,0,1790170461996546000,72.617505,1.685786,28.064417,0.477253,30.33344,2,
1526,1526,0,1790170462028489000,73.414116,1.73533,29.818852,0.482275,32.147819,2,
1527,1527,0,1790170462064479000,69.826166,1.612716,29.319223,0.665068,31.730443,2,
1528,1528,0,1790170462096468000,69.291331,1.664005,28.487016,0.483335,30.749227,2,
1529,1529,0,1790170462128482000,70.586437,1.81829,29.956957,0.67202,32.582154,2,
1530,1530,0,1790170462164471000,68.264112,2.381558,30.005569,0.457016,32.958358,2,
1531,1531,0,1790170462196498000,68.528719,1.655575,29.220579,0.689958,31.6937,2,
1532,1532,0,1790170462232503000,64.326192,1.874577,28.559606,0.543198,31.09754,2,
1533,1533,0,1790170462264482000,64.044305,1.531526,28.899922,0.502145,31.078535,2,
1534,1534,0,1790170462296456000,62.248059,1.581173,27.249437,0.481634,29.423542,2,
1535,1535,0,1790170462332516000,59.747941,1.731613,28.539727,0.478819,30.867041,2,
1536,1536,0,1790170462364529000,61.128838,1.977787,29.493679,0.713423,32.300932,2,
1537,1537,0,1790170462396534000,68.883446,1.663624,33.717285,0.484633,35.98564,2,
1538,1538,0,1790170462432528000,66.419956,2.514364,29.707009,0.419285,32.744725,2,
1539,1539,0,1790170462464470000,67.078807,1.730415,29.444072,0.675224,31.992392,2,
1540,1540,0,1790170462496469000,68.507259,2.414347,29.644604,0.559677,32.738722,2,
1541,1541,0,1790170462532467000,66.368805,1.957892,30.667119,0.491893,33.228934,2,
1542,1542,0,1790170462564475000,67.007019,1.743549,29.695524,0.481044,32.037312,2,
1543,1543,0,1790170462596473000,64.581769,1.607859,26.716524,0.54379,28.978016,2,
1544,1544,0,1790170462632457000,59.933491,1.613955,28.267445,0.672308,30.684263,2,
1545,1545,0,1790170462664554000,67.837406,1.670153,32.793592,0.484726,35.066225,2,
1546,1546,0,1790170462696533000,67.364276,1.649067,28.636817,0.478169,30.872887,2,
1547,1547,0,1790170462732506000,63.258272,1.780625,28.66443,0.710112,31.270635,2,
1548,1548,0,1790170462764507000,63.813122,1.607471,28.866961,0.47781,31.061867,2,
1549,1549,0,1790170462800509000,59.047749,1.658527,28.017799,0.495225,30.289441,2,
1550,1550,0,1790170462832522000,61.232985,1.664904,30.112408,0.486409,32.37845,2,
1551,1551,0,1790170462864569000,65.517135,1.642284,30.589039,0.472619,32.812075,2,
1552,1552,0,1790170462900567000,61.798689,1.577773,29.313744,0.66511,31.686317,2,
1553,1553,0,1790170462932615000,63.937751,2.313854,30.512391,0.493913,33.482831,2,
