timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:25:28.687653+00:00,10233731273313,338.9,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",226349056,2127605760,5150494720,2344837120,70.2
2026-09-23T14:25:28.888610+00:00,10233932228958,343.4,23.7,"[0.0, 100.0, 5.0, 80.0, 0.0, 78.9, 0.0, 80.0, 5.0, 10.0, 9.1, 10.0, 10.0, 5.0, 0.0, 5.0]",226385920,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:29.089440+00:00,10234133060528,338.6,23.4,"[0.0, 100.0, 0.0, 76.2, 0.0, 80.0, 0.0, 78.9, 5.0, 9.5, 10.0, 0.0, 4.8, 0.0, 4.8, 5.0]",226385920,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:29.290335+00:00,10234333953855,338.5,23.5,"[0.0, 100.0, 0.0, 78.9, 0.0, 76.2, 0.0, 78.9, 5.3, 0.0, 9.5, 0.0, 0.0, 5.0, 0.0, 9.5]",226390016,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:29.491084+00:00,10234534703282,343.7,23.0,"[0.0, 100.0, 0.0, 81.0, 4.8, 80.0, 0.0, 81.0, 0.0, 5.0, 5.3, 0.0, 0.0, 4.8, 9.5, 5.0]",226390016,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:29.691836+00:00,10234735455716,333.7,23.1,"[0.0, 100.0, 0.0, 78.9, 0.0, 78.9, 4.8, 75.0, 5.0, 4.8, 5.0, 5.0, 9.5, 0.0, 5.0, 5.0]",226394112,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:29.892594+00:00,10234936213032,343.7,23.4,"[0.0, 100.0, 0.0, 75.0, 0.0, 80.0, 0.0, 80.0, 5.0, 5.0, 5.0, 0.0, 5.0, 0.0, 0.0, 5.0]",226402304,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:30.093356+00:00,10235136977306,343.7,23.1,"[0.0, 100.0, 0.0, 80.0, 0.0, 80.0, 0.0, 80.0, 0.0, 0.0, 10.0, 0.0, 5.0, 5.0, 0.0, 9.5]",226414592,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:30.294312+00:00,10235337932093,338.4,23.8,"[0.0, 100.0, 0.0, 80.0, 0.0, 76.2, 4.8, 81.0, 5.3, 5.0, 9.5, 0.0, 5.0, 0.0, 4.8, 0.0]",226426880,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:30.495220+00:00,10235538837794,338.5,24.0,"[0.0, 100.0, 4.8, 81.0, 0.0, 81.0, 0.0, 80.0, 0.0, 0.0, 10.5, 5.0, 10.0, 5.0, 5.0, 4.8]",226447360,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:30.696323+00:00,10235739942257,343.1,23.7,"[0.0, 95.0, 0.0, 76.2, 5.0, 80.0, 0.0, 78.9, 4.8, 5.0, 5.0, 5.3, 9.5, 0.0, 0.0, 0.0]",226455552,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:30.896965+00:00,10235940584357,338.9,23.6,"[0.0, 100.0, 0.0, 80.0, 0.0, 80.0, 0.0, 81.0, 10.5, 0.0, 9.5, 4.8, 10.0, 4.8, 0.0, 0.0]",226463744,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:31.097896+00:00,10236141530329,338.4,22.8,"[0.0, 100.0, 0.0, 80.0, 0.0, 78.9, 0.0, 75.0, 4.8, 5.0, 5.0, 5.0, 0.0, 10.0, 4.8, 4.8]",226476032,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:31.298785+00:00,10236342404327,343.5,23.1,"[0.0, 100.0, 0.0, 75.0, 0.0, 80.0, 0.0, 80.0, 5.6, 0.0, 9.5, 0.0, 0.0, 5.3, 0.0, 4.8]",226488320,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:31.499732+00:00,10236543356891,343.3,23.4,"[0.0, 100.0, 0.0, 78.9, 0.0, 75.0, 0.0, 80.0, 4.8, 0.0, 5.0, 0.0, 0.0, 14.3, 5.3, 0.0]",226496512,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:31.700573+00:00,10236744192108,333.6,23.4,"[0.0, 100.0, 9.5, 81.0, 0.0, 80.0, 0.0, 80.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 4.8]",226508800,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:31.901242+00:00,10236944860776,343.8,23.4,"[0.0, 100.0, 5.0, 80.0, 5.0, 81.0, 0.0, 80.0, 14.3, 9.5, 0.0, 0.0, 9.5, 5.0, 0.0, 0.0]",226516992,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:32.101904+00:00,10237145524296,343.9,23.6,"[0.0, 100.0, 0.0, 78.9, 0.0, 78.9, 0.0, 80.0, 14.3, 9.5, 4.8, 0.0, 0.0, 13.6, 4.8, 0.0]",226525184,2127605760,5154594816,2340737024,70.3
2026-09-23T14:25:32.302667+00:00,10237346286435,338.7,23.1,"[0.0, 100.0, 0.0, 76.2, 0.0, 76.2, 0.0, 75.0, 10.0, 5.3, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",226533376,2127605760,5154594816,2340737024,70.3
