timestamp_utc,elapsed_seconds,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:24:14.002637+00:00,0.20080760000018927,10159046260452,681.4,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",374562816,1868148736,5350309888,2145021952,72.8
2026-09-23T14:24:14.203969+00:00,0.4021479350012669,10159247601659,680.4,44.7,"[0.0, 90.0, 0.0, 80.0, 5.3, 90.5, 0.0, 90.5, 80.0, 81.0, 5.0, 5.0, 4.8, 5.0, 84.2, 85.0]",377516032,1871216640,5352402944,2142928896,72.8
2026-09-23T14:24:14.405375+00:00,0.6035758450016147,10159449029344,709.9,46.6,"[5.0, 94.7, 35.0, 50.0, 9.5, 94.7, 0.0, 94.7, 80.0, 89.5, 14.3, 10.0, 0.0, 4.8, 85.0, 84.2]",383549440,1881047040,5347418112,2147913728,72.7
2026-09-23T14:24:14.606895+00:00,0.8050901760016131,10159650543852,689.7,45.8,"[10.0, 90.5, 90.0, 0.0, 10.5, 90.5, 0.0, 90.0, 70.0, 80.0, 5.0, 5.3, 4.8, 10.0, 81.0, 84.2]",387358720,1881047040,5347491840,2147840000,72.7
2026-09-23T14:24:14.807754+00:00,1.0059228760001133,10159851375609,777.0,51.7,"[4.8, 100.0, 100.0, 14.3, 4.8, 100.0, 0.0, 100.0, 10.0, 95.0, 15.0, 85.7, 0.0, 0.0, 100.0, 95.2]",387362816,1881047040,5339738112,2155593728,72.6
2026-09-23T14:24:15.008804+00:00,1.2069780500005436,10160052430988,785.8,51.2,"[5.3, 100.0, 42.9, 63.2, 0.0, 100.0, 0.0, 100.0, 10.0, 15.0, 5.0, 90.5, 90.5, 5.0, 95.2, 95.0]",386142208,1879818240,5320663040,2174668800,72.4
2026-09-23T14:24:15.209741+00:00,1.407915566000156,10160253368079,761.4,50.5,"[9.5, 100.0, 5.3, 100.0, 0.0, 100.0, 0.0, 100.0, 57.9, 9.5, 5.0, 90.0, 40.0, 9.5, 90.0, 90.9]",381607936,1877360640,5307772928,2187268096,72.2
2026-09-23T14:24:15.410562+00:00,1.6087296760015306,10160454182115,752.0,49.7,"[0.0, 95.2, 9.5, 95.0, 0.0, 95.2, 0.0, 100.0, 90.5, 5.0, 10.0, 90.0, 70.0, 10.0, 25.0, 94.7]",375091200,1868759040,5292314624,2203017216,72.0
2026-09-23T14:24:15.611211+00:00,1.8093776080004318,10160654830175,762.5,50.0,"[9.5, 100.0, 0.0, 100.0, 0.0, 100.0, 0.0, 100.0, 50.0, 50.0, 14.3, 85.0, 94.7, 5.0, 5.0, 90.0]",378781696,1872445440,5290631168,2204700672,72.0
2026-09-23T14:24:15.811904+00:00,2.010072505001517,10160855525177,777.3,51.6,"[5.0, 100.0, 9.1, 100.0, 0.0, 100.0, 4.8, 100.0, 100.0, 10.5, 10.0, 94.7, 95.2, 0.0, 0.0, 95.0]",370315264,1863843840,5290881024,2204450816,72.0
2026-09-23T14:24:16.012654+00:00,2.210823187000642,10161056276111,757.1,49.2,"[5.3, 100.0, 0.0, 100.0, 0.0, 100.0, 9.5, 95.0, 90.5, 0.0, 9.5, 85.7, 90.0, 9.5, 5.0, 95.0]",375107584,1868759040,5296750592,2198581248,72.1
2026-09-23T14:24:16.213337+00:00,2.411507747001451,10161256961123,777.4,50.9,"[0.0, 100.0, 0.0, 100.0, 0.0, 100.0, 10.0, 100.0, 95.0, 4.8, 10.0, 95.0, 95.0, 5.3, 5.0, 94.7]",375115776,1868759040,5295710208,2199621632,72.1
2026-09-23T14:24:16.414273+00:00,2.6124425100006192,10161457895113,736.5,48.6,"[68.4, 35.0, 0.0, 100.0, 0.0, 100.0, 0.0, 100.0, 90.0, 14.3, 10.0, 75.0, 90.0, 5.0, 5.0, 85.7]",370331648,1863843840,5294505984,2200825856,72.1
2026-09-23T14:24:16.615112+00:00,2.813281836000897,10161658734523,736.9,48.0,"[95.0, 10.5, 52.6, 47.6, 0.0, 95.0, 0.0, 95.0, 55.0, 89.5, 5.0, 10.0, 80.0, 40.0, 9.5, 90.0]",370335744,1881047040,5308465152,2186866688,72.2
2026-09-23T14:24:16.816054+00:00,3.0142233520000445,10161859676147,781.1,51.1,"[100.0, 9.5, 100.0, 5.0, 0.0, 100.0, 47.4, 55.0, 65.0, 95.2, 10.0, 5.0, 5.0, 33.3, 90.0, 95.2]",370769920,1866301440,5322960896,2172080128,72.4
2026-09-23T14:24:17.017077+00:00,3.215245749001042,10162060698230,766.2,50.5,"[90.5, 10.5, 100.0, 5.3, 4.8, 100.0, 95.2, 0.0, 65.0, 35.0, 90.5, 5.0, 5.0, 5.0, 95.0, 95.0]",375136256,1868759040,5337686016,2157645824,72.6
2026-09-23T14:24:17.218191+00:00,3.416357964000781,10162261810434,706.1,46.6,"[50.0, 47.4, 90.5, 10.0, 0.0, 90.5, 94.7, 0.0, 81.0, 0.0, 85.0, 9.5, 9.5, 0.0, 85.0, 84.2]",375144448,1868759040,5349888000,2145443840,72.8
2026-09-23T14:24:17.419489+00:00,3.617654167001092,10162463106547,695.5,45.3,"[5.0, 90.5, 80.0, 5.3, 0.0, 94.7, 65.0, 28.6, 45.0, 4.8, 84.2, 10.0, 45.0, 9.5, 85.0, 85.0]",371847168,1865457664,5345173504,2150158336,72.7
2026-09-23T14:24:17.620237+00:00,3.8184054710000055,10162663857851,677.4,44.9,"[5.0, 90.5, 80.0, 0.0, 5.0, 90.0, 0.0, 90.5, 75.0, 5.3, 81.0, 9.5, 5.0, 5.3, 81.0, 85.0]",371863552,1865457664,5339987968,2155343872,72.6
2026-09-23T14:24:17.820944+00:00,4.0191103820016,10162864562739,712.5,46.9,"[5.0, 94.7, 95.0, 0.0, 9.5, 95.0, 0.0, 94.7, 73.7, 10.0, 89.5, 10.0, 9.5, 5.0, 84.2, 84.2]",371863552,1865457664,5328248832,2167083008,72.5
2026-09-23T14:24:18.021745+00:00,4.2199166730006255,10163065369369,727.0,47.5,"[10.0, 95.0, 95.0, 9.5, 5.0, 95.0, 0.0, 94.7, 19.0, 5.0, 42.9, 5.0, 84.2, 31.6, 89.5, 85.7]",371478528,1865072640,5318692864,2176638976,72.4
2026-09-23T14:24:18.222683+00:00,4.420851296001274,10163266304117,756.5,50.0,"[0.0, 100.0, 100.0, 5.0, 0.0, 95.2, 0.0, 100.0, 60.0, 57.9, 5.0, 5.0, 65.0, 9.5, 90.5, 90.5]",376311808,1871216640,5374074880,2121256960,73.1
2026-09-23T14:24:18.423572+00:00,4.621751672000755,10163467204484,746.6,48.4,"[5.0, 95.2, 40.0, 55.0, 0.0, 100.0, 0.0, 100.0, 45.0, 90.0, 10.0, 55.0, 4.8, 5.3, 90.5, 89.5]",374083584,1867530240,5408292864,2087038976,73.5
2026-09-23T14:24:18.624489+00:00,4.822656710000956,10163668109444,691.9,45.6,"[5.0, 94.7, 50.0, 31.6, 10.0, 90.0, 0.0, 90.0, 5.0, 60.0, 5.0, 81.0, 5.3, 23.8, 84.2, 85.0]",387477504,1881047040,5420916736,2074415104,73.7
2026-09-23T14:24:18.825540+00:00,5.023710156001471,10163869162908,716.2,46.9,"[0.0, 95.0, 95.0, 14.3, 10.5, 95.0, 0.0, 95.0, 42.9, 0.0, 5.0, 85.0, 38.1, 10.0, 85.0, 85.7]",386748416,1881047040,5392211968,2103119872,73.3
2026-09-23T14:24:19.026589+00:00,5.224767721001626,10164070220188,726.1,48.0,"[5.0, 95.0, 95.0, 5.3, 19.0, 95.2, 4.8, 95.0, 65.0, 5.3, 14.3, 90.0, 0.0, 5.0, 90.0, 89.5]",370409472,1863843840,5369307136,2126020608,73.0
2026-09-23T14:24:19.227420+00:00,5.4255882000015845,10164271040867,722.2,47.4,"[0.0, 95.0, 95.0, 9.5, 5.0, 95.0, 0.0, 95.0, 30.0, 9.5, 5.0, 85.7, 50.0, 10.0, 85.7, 85.0]",372744192,1866301440,5367021568,2128310272,73.0
2026-09-23T14:24:19.428183+00:00,5.626349219000986,10164471801597,732.2,48.4,"[0.0, 95.0, 90.0, 5.3, 4.8, 100.0, 0.0, 95.0, 63.2, 28.6, 5.0, 89.5, 9.5, 5.0, 90.0, 90.5]",371904512,1865457664,5397798912,2097532928,73.4
2026-09-23T14:24:19.628834+00:00,5.826999939999951,10164672452351,702.7,46.2,"[0.0, 95.0, 90.0, 10.0, 10.0, 90.0, 0.0, 95.0, 71.4, 5.0, 5.0, 85.0, 5.0, 10.0, 85.0, 85.0]",371908608,1865457664,5379493888,2115837952,73.1
2026-09-23T14:24:19.829620+00:00,6.0277852390008775,10164873237556,717.2,47.2,"[5.0, 95.0, 94.7, 10.0, 0.0, 95.2, 0.0, 95.0, 50.0, 10.0, 42.9, 85.0, 4.8, 9.5, 85.0, 84.2]",377679872,1871216640,5395292160,2100039680,73.3
