timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:34:16.561836+00:00,7161605515001,21818,865.9,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4531544064,2961469440,62.4,"[66.0, 67.0, 51.0]"
2026-09-23T13:34:16.764106+00:00,7161807736567,21818,663.0,43.4,"[57.9, 14.3, 38.9, 9.5, 40.0, 0.0, 55.0, 5.0, 57.9, 61.9, 57.9, 55.0, 60.0, 60.0, 57.9, 57.9]",274927616,2983899136,4528996352,2964017152,62.4,"[57.0, 67.0, 51.0]"
2026-09-23T13:34:16.966835+00:00,7162010464631,21818,468.7,33.3,"[38.1, 10.5, 28.6, 0.0, 55.0, 9.1, 40.0, 13.6, 42.9, 40.0, 42.9, 45.0, 40.0, 40.0, 45.0, 45.0]",274927616,2983899136,4528783360,2964230144,62.4,"[67.0, 67.0, 51.0]"
2026-09-23T13:34:17.168116+00:00,7162211734737,21818,869.5,56.0,"[73.7, 5.3, 65.0, 13.6, 54.5, 14.3, 57.1, 10.0, 73.7, 80.0, 73.7, 78.9, 78.9, 80.0, 76.2, 80.0]",274927616,2983899136,4528267264,2964746240,62.4,"[70.0, 67.0, 51.0]"
2026-09-23T13:34:17.369526+00:00,7162413144339,21818,844.1,55.7,"[75.0, 14.3, 50.0, 5.3, 55.0, 9.5, 55.0, 10.0, 77.3, 75.0, 80.0, 75.0, 75.0, 76.2, 78.9, 80.0]",274927616,2983899136,4528525312,2964488192,62.4,"[69.0, 67.0, 51.0]"
2026-09-23T13:34:17.570949+00:00,7162614567416,21818,834.1,55.3,"[55.0, 10.0, 61.9, 5.0, 50.0, 4.8, 75.0, 10.0, 70.0, 78.9, 75.0, 75.0, 80.0, 77.8, 76.2, 80.0]",274927616,2983899136,4528525312,2964488192,62.4,"[66.0, 67.0, 51.0]"
2026-09-23T13:34:17.772164+00:00,7162815781786,21818,586.4,38.9,"[42.1, 5.3, 36.8, 5.3, 35.0, 9.5, 31.6, 15.0, 55.0, 55.0, 55.0, 52.6, 57.9, 57.1, 55.0, 57.1]",274927616,2983899136,4524441600,2968571904,62.3,"[61.0, 67.0, 51.0]"
2026-09-23T13:34:17.973772+00:00,7163017393724,21818,858.1,55.6,"[66.7, 5.0, 57.9, 9.5, 60.0, 10.0, 47.6, 5.0, 78.9, 80.0, 78.9, 76.2, 75.0, 75.0, 78.9, 76.2]",274927616,2983899136,4524441600,2968571904,62.3,"[68.0, 67.0, 51.0]"
2026-09-23T13:34:18.175426+00:00,7163219055553,21818,466.1,31.8,"[36.8, 13.6, 33.3, 5.0, 30.0, 10.0, 35.0, 9.5, 47.6, 40.0, 42.9, 45.0, 42.9, 40.0, 42.9, 42.1]",274927616,2983899136,4524187648,2968825856,62.3,"[55.0, 68.0, 51.0]"
2026-09-23T13:34:18.378048+00:00,7163421668136,21818,621.9,42.9,"[42.1, 5.3, 60.0, 10.0, 35.0, 10.5, 35.0, 5.3, 55.0, 61.9, 60.0, 60.0, 57.9, 66.7, 57.9, 63.6]",274927616,2983899136,4524187648,2968825856,62.3,"[64.0, 68.0, 51.0]"
2026-09-23T13:34:18.579937+00:00,7163623571450,21818,485.3,32.3,"[33.3, 10.0, 40.0, 0.0, 31.6, 5.0, 31.6, 14.3, 42.9, 45.0, 42.1, 45.0, 45.0, 42.1, 42.9, 44.4]",274927616,2983899136,4524183552,2968825856,62.3,"[54.0, 68.0, 51.0]"
2026-09-23T13:34:18.783075+00:00,7163826694224,21818,802.6,53.6,"[47.4, 10.5, 60.0, 10.0, 60.0, 13.6, 45.0, 9.5, 73.7, 75.0, 75.0, 76.2, 81.0, 75.0, 75.0, 76.2]",274927616,2983899136,4523622400,2969387008,62.3,"[65.0, 68.0, 51.0]"
2026-09-23T13:34:18.984937+00:00,7164028557923,21818,460.7,31.0,"[26.3, 5.0, 35.0, 10.5, 31.6, 5.3, 30.0, 0.0, 42.9, 42.1, 42.9, 36.8, 45.0, 42.9, 45.0, 45.0]",274927616,2983899136,4521365504,2971643904,62.3,"[68.0, 68.0, 51.0]"
2026-09-23T13:34:19.186283+00:00,7164229902304,21818,834.4,55.1,"[55.0, 10.0, 50.0, 14.3, 52.4, 5.0, 76.2, 9.5, 75.0, 71.4, 75.0, 76.2, 75.0, 78.9, 78.9, 76.2]",274927616,2983899136,4521365504,2971643904,62.3,"[69.0, 68.0, 51.0]"
2026-09-23T13:34:19.387681+00:00,7164431311501,21818,397.2,27.5,"[26.3, 10.0, 25.0, 0.0, 31.6, 5.0, 26.3, 5.0, 38.1, 40.0, 40.0, 31.6, 36.8, 35.0, 38.1, 36.8]",274927616,2983899136,4521365504,2971643904,62.3,"[66.0, 68.0, 51.0]"
2026-09-23T13:34:19.589085+00:00,7164632705136,21818,849.1,55.6,"[65.0, 10.0, 50.0, 5.0, 55.0, 5.0, 61.9, 10.0, 75.0, 80.0, 78.9, 81.0, 80.0, 80.0, 80.0, 78.9]",274927616,2983899136,4521107456,2971901952,62.3,"[70.0, 68.0, 51.0]"
2026-09-23T13:34:19.790471+00:00,7164834088328,21818,844.2,54.7,"[60.0, 9.5, 70.0, 5.0, 55.0, 10.0, 65.0, 9.5, 73.7, 73.7, 75.0, 75.0, 75.0, 78.9, 75.0, 81.0]",274927616,2983899136,4517916672,2975092736,62.2,"[66.0, 68.0, 51.0]"
2026-09-23T13:34:19.991939+00:00,7165035558568,21818,402.0,28.6,"[33.3, 14.3, 33.3, 5.0, 28.6, 15.0, 21.1, 0.0, 40.9, 35.0, 35.0, 35.0, 47.6, 38.1, 38.1, 36.8]",274927616,2983899136,4518817792,2974191616,62.2,"[68.0, 68.0, 51.0]"
2026-09-23T13:34:20.193225+00:00,7165236843261,21818,581.3,39.4,"[35.0, 10.0, 45.0, 4.8, 35.0, 5.3, 42.9, 5.0, 50.0, 57.1, 55.0, 52.6, 52.6, 55.0, 55.0, 57.1]",274927616,2983899136,4518817792,2974191616,62.2,"[67.0, 68.0, 51.0]"
2026-09-23T13:34:20.394426+00:00,7165438046983,21818,854.8,55.8,"[52.6, 10.0, 65.0, 5.0, 70.0, 4.8, 55.0, 10.0, 75.0, 80.0, 78.9, 76.2, 80.0, 78.9, 78.9, 80.0]",274927616,2983899136,4518817792,2974191616,62.2,"[69.0, 67.0, 51.0]"
2026-09-23T13:34:20.596223+00:00,7165639843699,21818,812.7,54.0,"[50.0, 5.3, 52.4, 5.3, 90.0, 0.0, 52.4, 0.0, 71.4, 73.7, 71.4, 75.0, 73.9, 72.7, 77.3, 75.0]",274927616,2983899136,4518817792,2974191616,62.2,"[66.0, 67.0, 51.0]"
2026-09-23T13:34:20.797419+00:00,7165841034765,21818,790.3,52.9,"[50.0, 10.0, 63.2, 10.0, 70.0, 9.5, 45.0, 9.5, 71.4, 72.7, 72.7, 72.7, 75.0, 70.0, 68.4, 76.2]",274927616,2983899136,4517171200,2975838208,62.2,"[61.0, 67.0, 51.0]"
2026-09-23T13:34:20.999442+00:00,7166043071044,21818,4.9,3.7,"[15.0, 5.0, 10.0, 0.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4517171200,2975838208,62.2,"[54.0, 67.0, 51.0]"
