timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:36:44.998524+00:00,7310042147381,22458,807.4,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275111936,2983907328,4517318656,2975694848,62.2,"[73.0, 68.0, 60.0]"
2026-09-23T13:36:45.200351+00:00,7310243972235,22458,812.6,52.8,"[61.1, 5.3, 55.6, 9.5, 60.0, 14.3, 50.0, 9.5, 70.0, 73.7, 75.0, 75.0, 75.0, 75.0, 72.2, 75.0]",275111936,2983907328,4517060608,2975952896,62.2,"[70.0, 68.0, 60.0]"
2026-09-23T13:36:45.401854+00:00,7310445473363,22458,858.6,56.1,"[63.2, 5.0, 66.7, 10.0, 55.0, 10.0, 52.6, 10.0, 75.0, 81.0, 75.0, 80.0, 75.0, 78.9, 80.0, 76.2]",275111936,2983907328,4517060608,2975952896,62.2,"[73.0, 68.0, 60.0]"
2026-09-23T13:36:45.603109+00:00,7310646729235,22458,824.8,55.5,"[63.6, 9.5, 57.1, 10.0, 57.1, 10.0, 70.0, 5.0, 70.0, 70.0, 75.0, 75.0, 80.0, 76.2, 71.4, 81.0]",275111936,2983907328,4517318656,2975694848,62.2,"[72.0, 68.0, 60.0]"
2026-09-23T13:36:45.804796+00:00,7310848428444,22458,446.2,31.0,"[30.0, 5.0, 40.0, 5.0, 35.0, 9.5, 31.8, 14.3, 45.0, 42.9, 42.9, 40.0, 42.9, 40.0, 42.9, 42.1]",275111936,2983907328,4516212736,2976800768,62.2,"[60.0, 68.0, 60.0]"
2026-09-23T13:36:46.007254+00:00,7311050871890,22458,662.0,45.9,"[50.0, 10.0, 47.6, 10.0, 50.0, 5.0, 47.6, 5.0, 61.9, 60.0, 63.2, 60.0, 68.4, 66.7, 63.2, 66.7]",275111936,2983907328,4515954688,2977058816,62.2,"[72.0, 68.0, 60.0]"
2026-09-23T13:36:46.208894+00:00,7311252515350,22458,838.1,54.4,"[70.0, 9.5, 55.0, 10.0, 63.2, 10.0, 52.4, 9.5, 76.2, 80.0, 71.4, 71.4, 75.0, 70.0, 72.2, 77.3]",275111936,2983907328,4515954688,2977058816,62.2,"[68.0, 68.0, 60.0]"
2026-09-23T13:36:46.410783+00:00,7311454412790,22458,128.8,12.4,"[14.3, 5.0, 10.0, 15.0, 9.5, 10.0, 20.0, 5.3, 10.0, 14.3, 10.5, 10.5, 14.3, 10.5, 14.3, 15.8]",275111936,2983907328,4515954688,2977058816,62.2,"[57.0, 68.0, 60.0]"
2026-09-23T13:36:46.613499+00:00,7311657124043,22458,705.5,47.0,"[47.4, 5.3, 50.0, 15.0, 36.8, 5.0, 47.4, 14.3, 57.9, 63.2, 65.0, 68.2, 63.2, 66.7, 66.7, 66.7]",275111936,2983907328,4516208640,2976804864,62.2,"[71.0, 68.0, 60.0]"
2026-09-23T13:36:46.815216+00:00,7311858840957,22458,813.0,51.9,"[63.2, 9.5, 63.2, 10.0, 47.4, 5.0, 47.4, 5.0, 71.4, 75.0, 73.7, 72.2, 75.0, 73.7, 73.7, 84.2]",275111936,2983907328,4515520512,2977492992,62.2,"[66.0, 68.0, 60.0]"
2026-09-23T13:36:47.017243+00:00,7312060863954,22458,816.8,53.1,"[55.0, 5.0, 60.0, 5.0, 45.0, 10.0, 75.0, 5.0, 70.0, 73.7, 71.4, 70.0, 73.7, 73.7, 75.0, 75.0]",275111936,2983907328,4515778560,2977234944,62.2,"[68.0, 68.0, 60.0]"
2026-09-23T13:36:47.218680+00:00,7312262305191,22458,685.0,46.8,"[42.1, 5.0, 50.0, 10.0, 60.0, 10.0, 42.9, 9.5, 66.7, 61.9, 63.2, 65.0, 65.0, 63.6, 61.9, 65.0]",275111936,2983907328,4515778560,2977234944,62.2,"[60.0, 68.0, 60.0]"
2026-09-23T13:36:47.420771+00:00,7312464389552,22458,717.6,47.0,"[45.0, 10.0, 44.4, 10.5, 47.4, 14.3, 50.0, 15.0, 70.0, 63.2, 65.0, 70.0, 65.0, 68.4, 68.4, 70.0]",275111936,2983907328,4515778560,2977234944,62.2,"[72.0, 68.0, 60.0]"
2026-09-23T13:36:47.621935+00:00,7312665552562,22458,845.1,56.2,"[70.0, 5.0, 60.0, 9.5, 50.0, 10.5, 52.6, 10.0, 73.7, 76.2, 80.0, 75.0, 84.2, 75.0, 75.0, 78.9]",275111936,2983907328,4515778560,2977234944,62.2,"[71.0, 68.0, 60.0]"
2026-09-23T13:36:47.823603+00:00,7312867227010,22458,535.5,35.0,"[60.0, 5.0, 35.0, 5.0, 33.3, 10.0, 35.0, 0.0, 50.0, 47.4, 45.0, 45.0, 50.0, 47.4, 50.0, 52.4]",275111936,2983907328,4515319808,2977693696,62.2,"[60.0, 68.0, 60.0]"
2026-09-23T13:36:48.025189+00:00,7313068807710,22458,818.6,54.4,"[65.0, 14.3, 55.0, 10.0, 47.4, 10.0, 50.0, 15.0, 72.2, 75.0, 75.0, 77.8, 85.0, 75.0, 73.7, 73.7]",275111936,2983907328,4515061760,2977951744,62.2,"[71.0, 68.0, 60.0]"
2026-09-23T13:36:48.226693+00:00,7313270310847,22458,838.7,55.0,"[60.0, 0.0, 47.4, 10.0, 75.0, 5.0, 55.0, 9.5, 71.4, 75.0, 77.8, 76.2, 75.0, 75.0, 75.0, 81.0]",275111936,2983907328,4515061760,2977951744,62.2,"[70.0, 68.0, 60.0]"
2026-09-23T13:36:48.427838+00:00,7313471457680,22458,820.3,53.8,"[60.0, 9.5, 52.4, 10.5, 55.0, 5.3, 70.0, 5.0, 70.0, 70.0, 71.4, 73.7, 75.0, 81.0, 75.0, 78.9]",275111936,2983907328,4515061760,2977951744,62.2,"[70.0, 68.0, 60.0]"
2026-09-23T13:36:48.629307+00:00,7313672926112,22458,823.9,54.2,"[55.0, 10.0, 57.1, 14.3, 55.0, 14.3, 70.0, 0.0, 71.4, 75.0, 75.0, 75.0, 75.0, 73.7, 77.8, 80.0]",275111936,2983907328,4515061760,2977951744,62.2,"[73.0, 68.0, 60.0]"
2026-09-23T13:36:48.830692+00:00,7313874312911,22458,809.4,54.0,"[65.0, 5.0, 70.0, 0.0, 50.0, 14.3, 47.6, 9.5, 78.9, 75.0, 75.0, 71.4, 73.7, 75.0, 71.4, 76.2]",275111936,2983907328,4514369536,2978639872,62.2,"[71.0, 68.0, 60.0]"
2026-09-23T13:36:49.032143+00:00,7314075765273,22458,833.9,54.1,"[60.0, 14.3, 85.0, 5.0, 47.6, 14.3, 52.6, 5.0, 71.4, 76.2, 75.0, 73.7, 76.2, 73.7, 73.7, 78.9]",275111936,2983907328,4514369536,2978639872,62.2,"[72.0, 70.0, 60.0]"
2026-09-23T13:36:49.233908+00:00,7314277543419,22458,525.3,35.1,"[42.1, 5.0, 55.0, 0.0, 26.3, 5.3, 30.0, 5.0, 50.0, 45.0, 47.4, 47.6, 47.4, 50.0, 50.0, 47.4]",275111936,2983907328,4514369536,2978639872,62.2,"[61.0, 70.0, 60.0]"
