timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T13:23:55.615650+00:00,6540659266769,707.4,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",239734784,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:55.816249+00:00,6540859865226,697.9,47.4,"[42.9, 10.0, 40.0, 5.3, 40.0, 14.3, 55.0, 5.0, 68.2, 65.0, 68.2, 70.0, 65.0, 65.0, 70.0, 68.4]",239775744,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:56.017098+00:00,6541060740038,537.5,37.4,"[38.1, 9.5, 38.1, 5.0, 30.0, 10.0, 36.4, 9.5, 50.0, 55.0, 50.0, 65.0, 55.0, 52.4, 52.4, 50.0]",239775744,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:56.218435+00:00,6541262057314,715.4,47.7,"[40.0, 10.0, 40.0, 5.0, 40.0, 10.5, 68.4, 5.0, 65.0, 66.7, 65.0, 71.4, 65.0, 66.7, 70.0, 71.4]",239788032,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:56.419133+00:00,6541462755672,702.6,46.6,"[40.0, 10.0, 44.4, 9.5, 38.1, 9.5, 60.0, 4.8, 66.7, 65.0, 63.2, 68.4, 65.0, 70.0, 65.0, 63.2]",239796224,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:56.619847+00:00,6541663468878,697.5,46.1,"[40.0, 10.0, 66.7, 5.0, 40.0, 10.5, 40.0, 0.0, 60.0, 65.0, 66.7, 65.0, 65.0, 65.0, 70.0, 70.0]",239804416,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:56.820874+00:00,6541864497646,656.7,43.4,"[36.8, 5.3, 47.6, 0.0, 40.0, 14.3, 36.8, 5.0, 65.0, 60.0, 57.9, 65.0, 63.2, 60.0, 70.0, 63.2]",239812608,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:57.021504+00:00,6542065125867,712.7,47.7,"[42.1, 10.0, 40.0, 5.0, 40.0, 14.3, 61.9, 0.0, 66.7, 65.0, 66.7, 70.0, 66.7, 70.0, 70.0, 66.7]",239812608,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:57.222197+00:00,6542265814772,677.7,45.0,"[35.0, 10.5, 42.1, 0.0, 40.0, 10.0, 42.9, 5.0, 65.0, 66.7, 65.0, 70.0, 65.0, 65.0, 71.4, 68.4]",239820800,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:57.422752+00:00,6542466370654,708.0,46.3,"[38.9, 5.0, 42.1, 10.0, 42.1, 10.0, 50.0, 5.0, 66.7, 65.0, 68.4, 70.0, 65.0, 65.0, 65.0, 70.0]",239833088,2154999808,4272861184,3223810048,59.1
