timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:25:40.292787+00:00,10245336412441,109.4,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227827712,2141417472,5146419200,2348912640,70.2
2026-09-23T14:25:40.494186+00:00,10245537816697,114.2,9.4,"[0.0, 35.0, 15.0, 21.1, 5.0, 25.0, 10.0, 28.6, 4.8, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0]",227860480,2141417472,5146419200,2348912640,70.2
2026-09-23T14:25:40.695189+00:00,10245738805193,139.3,11.0,"[0.0, 40.0, 10.0, 30.0, 10.0, 30.0, 10.0, 30.0, 5.0, 4.8, 4.8, 5.0, 0.0, 0.0, 0.0, 5.3]",227860480,2141417472,5146419200,2348912640,70.2
2026-09-23T14:25:40.895672+00:00,10245939290661,129.7,10.3,"[0.0, 35.0, 5.0, 26.3, 10.0, 26.3, 5.0, 25.0, 9.5, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 5.0]",227864576,2141417472,5145673728,2349658112,70.2
2026-09-23T14:25:41.096304+00:00,10246139924832,114.6,9.7,"[0.0, 35.0, 10.5, 25.0, 0.0, 25.0, 10.0, 25.0, 5.3, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227864576,2141417472,5145673728,2349658112,70.2
2026-09-23T14:25:41.297010+00:00,10246340626637,134.5,10.0,"[4.8, 36.8, 9.5, 28.6, 5.0, 30.0, 10.0, 30.0, 9.5, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227864576,2141417472,5145673728,2349658112,70.2
2026-09-23T14:25:41.497604+00:00,10246541220053,134.6,10.7,"[0.0, 42.9, 5.3, 26.3, 10.0, 30.0, 5.0, 30.0, 5.3, 0.0, 5.0, 5.0, 0.0, 0.0, 4.8, 0.0]",227864576,2141417472,5145673728,2349658112,70.2
2026-09-23T14:25:41.698193+00:00,10246741808896,124.6,10.0,"[0.0, 35.0, 10.0, 25.0, 5.0, 25.0, 10.0, 21.1, 9.5, 13.6, 0.0, 4.8, 4.8, 0.0, 0.0, 4.8]",227864576,2141417472,5145673728,2349658112,70.2
2026-09-23T14:25:41.898773+00:00,10246942388793,109.7,9.4,"[0.0, 33.3, 10.0, 25.0, 10.0, 25.0, 10.0, 25.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227864576,2141417472,5144850432,2350481408,70.2
2026-09-23T14:25:42.099608+00:00,10247143237529,109.5,8.8,"[0.0, 31.6, 4.8, 20.0, 5.3, 20.0, 10.0, 23.8, 0.0, 4.8, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",227864576,2141417472,5144850432,2350481408,70.2
2026-09-23T14:25:42.300928+00:00,10247344557529,119.2,10.2,"[9.5, 30.0, 5.3, 28.6, 10.0, 25.0, 5.3, 21.1, 9.5, 0.0, 9.5, 0.0, 5.0, 0.0, 4.8, 5.3]",227864576,2141417472,5144850432,2350481408,70.2
2026-09-23T14:25:42.501984+00:00,10247545599498,139.3,11.3,"[0.0, 40.0, 10.0, 26.3, 13.6, 30.0, 14.3, 30.0, 5.0, 4.8, 0.0, 4.8, 0.0, 5.0, 0.0, 0.0]",227868672,2141417472,5144850432,2350481408,70.2
2026-09-23T14:25:42.702568+00:00,10247746189401,114.7,10.4,"[0.0, 35.0, 10.0, 26.3, 10.5, 28.6, 9.5, 28.6, 0.0, 0.0, 0.0, 0.0, 9.5, 4.8, 0.0, 5.0]",227872768,2141417472,5145354240,2349977600,70.2
2026-09-23T14:25:42.903155+00:00,10247946771071,114.7,10.1,"[5.0, 31.6, 0.0, 25.0, 5.3, 21.1, 5.0, 25.0, 9.5, 10.0, 0.0, 0.0, 5.0, 5.3, 0.0, 10.0]",227885056,2141417472,5144793088,2350538752,70.2
2026-09-23T14:25:43.103734+00:00,10248147350211,134.6,10.7,"[5.0, 40.0, 5.0, 28.6, 5.3, 30.0, 0.0, 25.0, 5.3, 9.5, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",227885056,2141417472,5144793088,2350538752,70.2
2026-09-23T14:25:43.304293+00:00,10248347909525,114.7,10.9,"[4.8, 33.3, 14.3, 25.0, 5.0, 25.0, 14.3, 25.0, 9.5, 5.3, 10.0, 0.0, 5.0, 0.0, 4.8, 0.0]",227885056,2141417472,5144793088,2350538752,70.2
2026-09-23T14:25:43.504807+00:00,10248548422903,119.7,9.2,"[0.0, 31.6, 5.6, 25.0, 5.0, 25.0, 5.0, 25.0, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227889152,2141417472,5144502272,2350829568,70.1
2026-09-23T14:25:43.705748+00:00,10248749382569,109.5,9.1,"[0.0, 33.3, 10.0, 21.1, 5.0, 21.1, 5.0, 21.1, 9.5, 5.0, 9.5, 4.8, 9.5, 0.0, 0.0, 4.8]",227889152,2141417472,5143629824,2351702016,70.1
2026-09-23T14:25:43.907194+00:00,10248950827607,119.1,10.0,"[5.3, 31.6, 10.0, 25.0, 10.0, 27.3, 0.0, 25.0, 10.0, 5.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0]",227901440,2141417472,5142405120,2352926720,70.1
2026-09-23T14:25:44.108754+00:00,10249152382237,114.1,10.3,"[5.0, 33.3, 10.0, 25.0, 14.3, 25.0, 10.0, 20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0]",227901440,2141417472,5142405120,2352926720,70.1
2026-09-23T14:25:44.309829+00:00,10249353444978,144.2,11.6,"[5.0, 42.1, 10.0, 30.0, 10.0, 31.6, 10.0, 30.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 5.0]",227901440,2141417472,5142405120,2352926720,70.1
2026-09-23T14:25:44.510408+00:00,10249554023704,114.7,9.7,"[5.0, 30.0, 5.0, 25.0, 5.0, 25.0, 5.3, 25.0, 5.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",227909632,2141417472,5142405120,2352926720,70.1
2026-09-23T14:25:44.710972+00:00,10249754587796,109.7,9.1,"[10.0, 31.6, 4.8, 21.1, 5.0, 23.8, 5.3, 25.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 5.0]",227909632,2141417472,5142396928,2352934912,70.1
2026-09-23T14:25:44.911543+00:00,10249955158766,129.6,10.1,"[0.0, 38.1, 0.0, 28.6, 5.3, 26.3, 0.0, 30.0, 9.5, 10.0, 5.0, 0.0, 5.0, 5.0, 5.3, 5.0]",227909632,2141417472,5139795968,2355535872,70.1
2026-09-23T14:25:45.112222+00:00,10250155837915,109.6,8.8,"[9.5, 31.6, 5.0, 26.3, 5.0, 25.0, 5.0, 20.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",227913728,2141417472,5139795968,2355535872,70.1
2026-09-23T14:25:45.312791+00:00,10250356406406,109.7,8.8,"[5.3, 35.0, 10.0, 23.8, 4.8, 20.0, 15.0, 25.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",227913728,2141417472,5139795968,2355535872,70.1
2026-09-23T14:25:45.513732+00:00,10250557364553,119.4,9.7,"[4.8, 35.0, 4.8, 26.3, 0.0, 26.3, 5.3, 26.3, 9.1, 0.0, 0.0, 4.8, 5.0, 5.0, 4.8, 0.0]",227921920,2141417472,5139537920,2355793920,70.1
2026-09-23T14:25:45.715355+00:00,10250758993484,119.0,10.0,"[0.0, 33.3, 5.3, 25.0, 14.3, 23.8, 15.0, 23.8, 0.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 5.0]",227921920,2141417472,5139537920,2355793920,70.1
2026-09-23T14:25:45.917198+00:00,10250960837412,109.0,11.3,"[5.3, 38.1, 4.8, 23.8, 5.0, 25.0, 15.0, 25.0, 10.0, 5.0, 5.0, 5.0, 10.0, 10.0, 0.0, 5.0]",227921920,2141417472,5136134144,2359193600,70.0
2026-09-23T14:25:46.118593+00:00,10251162208786,139.1,11.9,"[4.8, 36.8, 10.0, 30.0, 10.5, 35.0, 5.0, 26.3, 10.0, 5.0, 9.5, 5.0, 0.0, 0.0, 0.0, 0.0]",227930112,2141417472,5136457728,2358870016,70.0
2026-09-23T14:25:46.319182+00:00,10251362797725,114.7,9.7,"[5.3, 35.0, 5.0, 25.0, 5.3, 20.0, 10.0, 25.0, 0.0, 5.0, 0.0, 5.0, 0.0, 9.5, 0.0, 4.8]",227930112,2141417472,5136457728,2358870016,70.0
2026-09-23T14:25:46.519789+00:00,10251563405715,114.7,10.0,"[9.5, 30.0, 5.0, 25.0, 10.0, 25.0, 15.0, 28.6, 5.0, 4.8, 4.8, 4.8, 0.0, 0.0, 5.0, 0.0]",227930112,2141417472,5136457728,2358870016,70.0
2026-09-23T14:25:46.720390+00:00,10251764039019,129.6,10.1,"[4.8, 36.8, 5.3, 30.0, 5.3, 26.3, 10.0, 25.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227938304,2141417472,5135876096,2359451648,70.0
2026-09-23T14:25:46.920993+00:00,10251964609841,119.7,8.9,"[0.0, 35.0, 10.0, 21.1, 0.0, 25.0, 15.0, 25.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 4.8, 0.0]",227942400,2141417472,5135388672,2359939072,70.0
2026-09-23T14:25:47.121676+00:00,10252165292958,114.6,8.8,"[5.0, 33.3, 5.3, 23.8, 5.0, 25.0, 15.0, 25.0, 4.8, 0.0, 0.0, 4.8, 0.0, 5.0, 0.0, 0.0]",227950592,2141417472,5135388672,2359939072,70.0
2026-09-23T14:25:47.322463+00:00,10252366090720,109.6,9.7,"[0.0, 31.6, 5.0, 25.0, 10.0, 25.0, 0.0, 21.1, 0.0, 10.0, 0.0, 5.0, 10.0, 0.0, 0.0, 0.0]",227950592,2141417472,5135388672,2359939072,70.0
2026-09-23T14:25:47.523655+00:00,10252567279779,119.3,9.7,"[5.0, 35.0, 10.0, 21.1, 4.8, 23.8, 5.0, 25.0, 10.0, 0.0, 4.8, 10.5, 0.0, 0.0, 0.0, 5.0]",227950592,2141417472,5135388672,2359939072,70.0
2026-09-23T14:25:47.724645+00:00,10252768263813,134.3,10.6,"[0.0, 40.0, 9.5, 30.0, 5.3, 26.3, 0.0, 30.0, 4.8, 4.8, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0]",227958784,2141417472,5135388672,2359939072,70.0
2026-09-23T14:25:47.925350+00:00,10252968968373,119.6,11.8,"[9.5, 38.1, 5.3, 28.6, 10.0, 28.6, 9.5, 25.0, 0.0, 5.0, 14.3, 5.0, 5.0, 4.8, 0.0, 5.0]",227958784,2141417472,5134888960,2360438784,70.0
2026-09-23T14:25:48.126018+00:00,10253169635598,109.6,9.4,"[5.0, 30.0, 5.3, 21.1, 9.5, 25.0, 10.0, 25.0, 5.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0]",227971072,2141417472,5134888960,2360438784,70.0
2026-09-23T14:25:48.326634+00:00,10253370250803,129.6,10.6,"[0.0, 40.0, 9.5, 30.0, 0.0, 30.0, 5.0, 28.6, 10.0, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0]",227975168,2141417472,5134888960,2360438784,70.0
2026-09-23T14:25:48.527230+00:00,10253570847400,119.6,9.7,"[5.0, 30.0, 10.0, 25.0, 5.0, 21.1, 10.5, 21.1, 10.0, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",227975168,2141417472,5134888960,2360438784,70.0
2026-09-23T14:25:48.727910+00:00,10253771527341,109.6,10.2,"[0.0, 35.0, 10.5, 27.3, 9.5, 25.0, 5.0, 25.0, 13.6, 10.0, 0.0, 0.0, 0.0, 5.0, 4.8, 5.0]",227979264,2141417472,5134888960,2360438784,70.0
2026-09-23T14:25:48.928738+00:00,10253972363525,104.6,9.4,"[5.0, 31.6, 5.0, 21.1, 5.0, 23.8, 9.5, 20.0, 10.5, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0]",227983360,2141417472,5133385728,2361946112,70.0
2026-09-23T14:25:49.129938+00:00,10254173562483,109.3,9.1,"[0.0, 33.3, 5.0, 21.1, 10.0, 25.0, 5.3, 25.0, 9.5, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227991552,2141417472,5133385728,2361946112,70.0
2026-09-23T14:25:49.331347+00:00,10254374972655,114.2,9.1,"[10.0, 30.0, 10.0, 23.8, 5.0, 25.0, 0.0, 20.0, 5.0, 4.8, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",227995648,2141417472,5133385728,2361946112,70.0
2026-09-23T14:25:49.532414+00:00,10254576032460,149.2,10.7,"[5.0, 45.0, 5.0, 31.6, 5.3, 31.6, 4.8, 35.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",227995648,2141417472,5133385728,2361946112,70.0
2026-09-23T14:25:49.733125+00:00,10254776744302,109.6,9.3,"[5.0, 31.6, 14.3, 25.0, 5.0, 23.8, 5.3, 21.1, 0.0, 5.0, 0.0, 0.0, 0.0, 4.8, 4.8, 0.0]",227999744,2141417472,5133385728,2361946112,70.0
2026-09-23T14:25:49.933865+00:00,10254977483730,109.6,9.4,"[9.5, 36.4, 5.3, 21.1, 0.0, 25.0, 10.0, 23.8, 0.0, 10.0, 5.0, 0.0, 9.1, 0.0, 0.0, 4.8]",228003840,2141417472,5132357632,2362974208,70.0
2026-09-23T14:25:50.134730+00:00,10255178349603,149.4,11.0,"[0.0, 42.1, 9.5, 30.0, 0.0, 30.0, 0.0, 31.6, 5.0, 0.0, 5.0, 0.0, 5.3, 0.0, 4.8, 0.0]",228007936,2141417472,5132357632,2362974208,70.0
2026-09-23T14:25:50.335546+00:00,10255379166811,114.5,10.3,"[4.8, 33.3, 0.0, 28.6, 5.0, 25.0, 10.0, 28.6, 9.5, 4.8, 10.0, 0.0, 5.0, 0.0, 5.3, 0.0]",228012032,2141417472,5132357632,2362974208,70.0
2026-09-23T14:25:50.536372+00:00,10255579990724,114.5,9.7,"[5.0, 31.6, 5.0, 21.1, 5.3, 25.0, 10.5, 20.0, 0.0, 5.0, 9.1, 0.0, 5.0, 0.0, 0.0, 4.8]",228020224,2141417472,5132357632,2362974208,70.0
2026-09-23T14:25:50.737245+00:00,10255780874300,114.5,9.4,"[0.0, 33.3, 5.0, 23.8, 14.3, 26.3, 5.0, 25.0, 9.1, 0.0, 0.0, 4.8, 5.0, 4.8, 4.8, 0.0]",228024320,2141417472,5132357632,2362974208,70.0
2026-09-23T14:25:50.938521+00:00,10255982150262,114.3,9.4,"[9.5, 31.6, 0.0, 28.6, 5.3, 20.0, 10.0, 21.1, 0.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228028416,2141417472,5131304960,2364026880,70.0
2026-09-23T14:25:51.140133+00:00,10256183760027,109.1,10.2,"[10.0, 33.3, 9.1, 25.0, 10.0, 28.6, 9.5, 23.8, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",228028416,2141417472,5131304960,2364026880,70.0
2026-09-23T14:25:51.341230+00:00,10256384851607,139.2,10.7,"[5.0, 36.8, 0.0, 26.3, 9.5, 26.3, 10.0, 30.0, 0.0, 4.8, 0.0, 0.0, 4.8, 9.5, 0.0, 5.0]",228036608,2141417472,5131563008,2363768832,70.0
2026-09-23T14:25:51.541889+00:00,10256585509841,114.6,10.0,"[0.0, 35.0, 9.5, 25.0, 5.0, 23.8, 10.0, 25.0, 5.0, 5.0, 5.0, 4.8, 0.0, 0.0, 0.0, 5.3]",228040704,2141417472,5131563008,2363768832,70.0
2026-09-23T14:25:51.742616+00:00,10256786236869,114.6,10.9,"[0.0, 35.0, 5.3, 26.3, 10.0, 25.0, 0.0, 25.0, 5.0, 0.0, 9.5, 5.0, 5.0, 10.0, 4.8, 10.0]",228044800,2141417472,5130399744,2364932096,70.0
2026-09-23T14:25:51.943406+00:00,10256987025503,134.5,13.0,"[0.0, 35.0, 5.0, 30.0, 5.6, 26.3, 5.3, 30.0, 15.8, 0.0, 10.0, 0.0, 10.5, 5.0, 5.0, 5.0]",228044800,2141417472,5128945664,2366386176,70.0
