timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T14:28:02.482363+00:00,10387525999738,27778,34.8,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5268439040,2224889856,71.7,"[40.0, 48.0, 48.0]"
2026-09-23T14:28:02.685623+00:00,10387729244835,27778,68.9,8.0,"[5.0, 25.0, 10.0, 10.0, 15.0, 15.0, 10.0, 14.3, 4.8, 9.5, 4.8, 4.8, 0.0, 4.8, 0.0, 0.0]",260894720,2955653120,5270761472,2222567424,71.8,"[46.0, 48.0, 48.0]"
2026-09-23T14:28:02.887053+00:00,10387930675674,27778,139.0,10.7,"[4.8, 45.0, 9.5, 30.0, 5.3, 25.0, 5.3, 26.3, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",260894720,2955653120,5269118976,2224209920,71.8,"[47.0, 48.0, 48.0]"
2026-09-23T14:28:03.088415+00:00,10388132037080,27778,158.9,11.6,"[0.0, 47.4, 5.0, 30.0, 5.0, 33.3, 4.8, 30.0, 5.0, 0.0, 10.0, 4.8, 0.0, 0.0, 4.8, 0.0]",260894720,2955653120,5271719936,2221608960,71.8,"[50.0, 48.0, 48.0]"
2026-09-23T14:28:03.289804+00:00,10388333425411,27778,158.9,11.3,"[0.0, 52.4, 0.0, 35.0, 5.0, 31.6, 0.0, 31.6, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0]",260894720,2955653120,5276364800,2216964096,71.8,"[50.0, 48.0, 48.0]"
2026-09-23T14:28:03.491111+00:00,10388534734767,27778,159.0,11.6,"[0.0, 47.4, 5.0, 30.0, 0.0, 30.0, 0.0, 30.0, 9.1, 5.0, 10.0, 0.0, 5.0, 0.0, 5.0, 5.3]",260894720,2955653120,5270077440,2223251456,71.8,"[51.0, 48.0, 48.0]"
2026-09-23T14:28:03.692665+00:00,10388736288524,27778,134.0,10.3,"[4.8, 45.0, 9.5, 26.3, 9.5, 30.0, 0.0, 30.0, 5.0, 0.0, 5.0, 5.0, 0.0, 4.8, 0.0, 0.0]",250576896,2945167360,5273174016,2220154880,71.8,"[42.0, 48.0, 48.0]"
2026-09-23T14:28:03.895017+00:00,10388938648773,27778,44.5,6.9,"[10.5, 19.0, 10.0, 9.5, 5.0, 5.0, 14.3, 5.0, 5.0, 5.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0]",260894720,2955653120,5258194944,2235133952,71.6,"[42.0, 46.0, 48.0]"
2026-09-23T14:28:04.096991+00:00,10389140617931,27778,84.2,8.7,"[5.0, 25.0, 10.0, 20.0, 15.0, 19.0, 5.3, 23.8, 5.0, 5.0, 14.3, 9.5, 4.8, 0.0, 0.0, 0.0]",250576896,2945167360,5260259328,2233069568,71.6,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:04.300372+00:00,10389344055783,27778,34.4,5.6,"[5.0, 10.0, 10.5, 5.0, 10.5, 5.0, 10.0, 4.8, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8]",250576896,2945167360,5261291520,2232037376,71.7,"[40.0, 46.0, 48.0]"
2026-09-23T14:28:04.504206+00:00,10389547830691,27778,34.4,6.7,"[15.0, 10.0, 15.0, 5.0, 18.2, 9.5, 14.3, 5.0, 5.0, 4.8, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5262065664,2231263232,71.7,"[40.0, 46.0, 48.0]"
2026-09-23T14:28:04.706833+00:00,10389750466537,27778,0.0,4.4,"[15.0, 0.0, 14.3, 4.8, 15.8, 0.0, 10.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 5.0]",250576896,2945167360,5262065664,2231263232,71.7,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:04.909671+00:00,10389953297715,27778,0.0,4.7,"[15.8, 0.0, 5.3, 5.0, 9.5, 0.0, 20.0, 0.0, 0.0, 9.1, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5260722176,2232598528,71.6,"[42.0, 46.0, 48.0]"
2026-09-23T14:28:05.112372+00:00,10390155989601,27778,69.1,7.2,"[10.0, 20.0, 5.0, 20.0, 10.0, 10.0, 10.0, 14.3, 5.0, 0.0, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0]",250576896,2945167360,5262528512,2230800384,71.7,"[42.0, 46.0, 48.0]"
