timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-24T05:39:26.925749+00:00,7175186381223974,3082.5,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",248070144,27736301568,37999214592,266267758592,12.5
2026-09-24T05:39:27.128337+00:00,7175186583789145,2996.8,45.8,"[50.0, 35.0, 23.8, 5.0, 0.0, 0.0, 0.0, 81.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 5.0, 30.0, 0.0, 80.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 4.8, 0.0, 0.0, 20.0, 0.0, 0.0, 73.7, 95.2, 77.3, 100.0, 76.2, 80.0, 75.0, 75.0, 78.9, 80.0, 76.2, 75.0, 76.2, 75.0, 76.2, 80.0, 76.2, 75.0, 80.0, 76.2, 76.2, 76.2, 75.0, 76.2, 75.0, 80.0, 75.0, 76.2, 76.2, 76.2, 78.9, 76.2, 76.2, 85.0, 75.0, 80.0, 76.2, 75.0, 75.0, 76.2, 75.0]",248111104,27736301568,38057209856,266209763328,12.5
2026-09-24T05:39:27.329918+00:00,7175186785376469,3075.7,44.7,"[63.2, 40.0, 0.0, 38.1, 0.0, 0.0, 0.0, 84.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 80.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 57.9, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 71.4, 95.0, 78.9, 100.0, 77.8, 75.0, 78.9, 78.9, 76.2, 75.0, 77.8, 78.9, 78.9, 80.0, 78.9, 75.0, 77.8, 80.0, 73.7, 77.8, 73.7, 73.7, 80.0, 77.8, 80.0, 73.7, 75.0, 75.0, 78.9, 78.9, 75.0, 77.8, 78.9, 77.3, 80.0, 73.7, 77.8, 80.0, 76.2, 78.9, 78.9]",248115200,27736301568,38111043584,266155929600,12.5
2026-09-24T05:39:27.531516+00:00,7175186986966568,3075.6,45.9,"[71.4, 20.0, 5.0, 35.0, 0.0, 0.0, 0.0, 90.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 76.2, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 55.0, 0.0, 0.0, 0.0, 4.8, 20.0, 0.0, 0.0, 73.7, 89.5, 78.9, 80.0, 76.2, 78.9, 76.2, 76.2, 78.9, 80.0, 77.3, 76.2, 75.0, 76.2, 80.0, 80.0, 76.2, 75.0, 80.0, 85.0, 80.0, 81.0, 75.0, 75.0, 75.0, 78.9, 78.9, 78.9, 75.0, 75.0, 80.0, 76.2, 75.0, 78.9, 76.2, 80.0, 78.9, 76.2, 89.5, 75.0, 80.0]",248115200,27736301568,38215294976,266051678208,12.6
2026-09-24T05:39:27.733196+00:00,7175187188656801,3053.7,46.2,"[100.0, 65.0, 5.0, 38.1, 0.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 4.8, 0.0, 0.0, 78.9, 4.8, 0.0, 0.0, 0.0, 0.0, 61.9, 0.0, 0.0, 0.0, 38.1, 0.0, 0.0, 5.0, 25.0, 5.0, 0.0, 0.0, 71.4, 95.0, 81.0, 80.0, 80.0, 80.0, 80.0, 76.2, 76.2, 75.0, 80.0, 76.2, 76.2, 75.0, 75.0, 76.2, 77.3, 80.0, 76.2, 81.0, 77.3, 76.2, 76.2, 77.3, 76.2, 77.3, 76.2, 76.2, 76.2, 80.0, 75.0, 77.3, 76.2, 81.0, 75.0, 76.2, 77.3, 76.2, 76.2, 76.2, 76.2]",249274368,27736301568,38139236352,266127736832,12.5
2026-09-24T05:39:27.934714+00:00,7175187390173765,3116.8,46.6,"[100.0, 57.1, 0.0, 36.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 31.6, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 70.0, 90.5, 80.0, 76.2, 81.0, 78.3, 81.0, 80.0, 76.2, 77.3, 76.2, 80.0, 81.0, 80.0, 77.3, 76.2, 80.0, 76.2, 76.2, 81.0, 80.0, 80.0, 81.0, 80.0, 77.3, 77.3, 81.0, 81.0, 80.0, 77.3, 77.3, 80.0, 81.0, 85.0, 81.0, 76.2, 77.3, 81.0, 78.3, 80.0, 76.2]",249294848,27736301568,38139219968,266127753216,12.5
2026-09-24T05:39:28.136357+00:00,7175187591833327,2979.8,45.9,"[100.0, 60.0, 5.0, 42.9, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 30.0, 0.0, 5.0, 0.0, 75.0, 0.0, 0.0, 4.8, 0.0, 0.0, 68.4, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 73.7, 85.7, 72.7, 77.3, 72.7, 76.2, 72.7, 73.9, 77.3, 77.3, 76.2, 73.9, 73.9, 73.9, 77.3, 77.3, 76.2, 77.3, 76.2, 81.8, 73.9, 78.3, 72.7, 73.9, 75.0, 76.2, 72.7, 72.7, 77.3, 77.3, 77.3, 72.7, 72.7, 81.0, 72.7, 76.2, 76.2, 76.2, 75.0, 73.9, 77.3]",249294848,27736301568,38139219968,266127753216,12.5
2026-09-24T05:39:28.339160+00:00,7175187794633955,1247.7,21.5,"[20.0, 40.0, 4.8, 35.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 21.1, 0.0, 100.0, 0.0, 0.0, 25.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 90.5, 42.9, 30.0, 30.0, 26.3, 33.3, 31.6, 31.6, 30.0, 30.0, 27.8, 26.3, 31.6, 30.0, 30.0, 30.0, 30.0, 33.3, 26.3, 27.8, 26.3, 31.6, 31.6, 33.3, 30.0, 35.0, 30.0, 30.0, 31.6, 30.0, 31.6, 31.6, 30.0, 35.0, 33.3, 30.0, 30.0, 35.0, 31.6, 30.0]",249294848,27736301568,38139285504,266127687680,12.5
2026-09-24T05:39:28.541959+00:00,7175187997408414,2900.0,42.6,"[0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 5.0, 5.0, 66.7, 0.0, 0.0, 5.0, 0.0, 0.0, 52.4, 0.0, 0.0, 0.0, 47.6, 0.0, 0.0, 0.0, 35.0, 0.0, 0.0, 0.0, 70.0, 95.0, 94.7, 85.0, 80.0, 80.0, 85.0, 76.2, 81.0, 75.0, 75.0, 72.7, 76.2, 71.4, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.2, 76.2, 73.7, 71.4, 75.0, 75.0, 71.4, 75.0, 75.0, 75.0, 75.0, 75.0, 76.2, 75.0, 71.4, 75.0, 75.0, 85.0, 76.2, 71.4, 75.0]",249294848,27736301568,38139219968,266127753216,12.5
2026-09-24T05:39:28.744048+00:00,7175188199496910,3221.4,46.9,"[85.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 4.8, 4.8, 0.0, 65.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.4, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 35.0, 0.0, 0.0, 0.0, 66.7, 95.0, 85.0, 80.0, 81.0, 81.0, 81.0, 85.7, 85.0, 81.8, 81.8, 85.0, 85.0, 85.7, 81.0, 85.0, 81.8, 81.0, 81.8, 85.0, 81.0, 85.7, 81.8, 84.2, 81.0, 85.0, 85.7, 85.7, 81.0, 81.8, 80.0, 81.0, 81.0, 81.0, 85.7, 81.0, 81.0, 81.8, 95.2, 85.7, 81.0]",249303040,27736301568,38139256832,266127716352,12.5
