timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-24T05:38:39.757349+00:00,7175139212864128,2396.7,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",264761344,27870916608,38195752960,266071220224,12.6
2026-09-24T05:38:39.959754+00:00,7175139415208498,3148.4,45.1,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0, 38.1, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0, 27.8, 0.0, 0.0, 4.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.0, 0.0, 90.0, 90.9, 89.5, 84.2, 78.9, 80.0, 80.0, 80.0, 78.9, 80.0, 78.9, 80.0, 78.9, 80.0, 80.0, 80.0, 80.0, 78.9, 78.9, 78.9, 80.0, 80.0, 78.9, 78.9, 80.0, 85.0, 80.0, 78.9, 78.9, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 78.9, 78.9, 78.9]",264830976,27870916608,38193963008,266073010176,12.6
2026-09-24T05:38:40.161438+00:00,7175139616892663,3277.4,47.6,"[95.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 4.8, 0.0, 0.0, 4.8, 35.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0, 35.0, 0.0, 4.8, 30.0, 13.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 100.0, 94.7, 85.0, 80.0, 85.0, 85.0, 84.2, 81.0, 81.0, 85.0, 81.0, 84.2, 84.2, 80.0, 81.0, 85.0, 81.0, 81.0, 80.0, 85.0, 84.2, 85.0, 81.0, 81.0, 80.0, 90.0, 81.0, 85.0, 81.0, 85.0, 84.2, 85.0, 80.0, 85.0, 81.0, 84.2, 80.0, 84.2, 85.0, 81.8]",264830976,27870916608,38189232128,266077741056,12.6
2026-09-24T05:38:40.363320+00:00,7175139818773722,3274.2,47.2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.1, 0.0, 36.8, 4.8, 0.0, 0.0, 4.8, 0.0, 0.0, 65.0, 0.0, 31.6, 0.0, 5.0, 78.9, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 100.0, 90.5, 84.2, 85.0, 85.0, 84.2, 85.0, 84.2, 84.2, 84.2, 84.2, 85.0, 85.7, 89.5, 89.5, 84.2, 84.2, 85.0, 85.0, 83.3, 84.2, 84.2, 84.2, 84.2, 85.0, 95.0, 84.2, 85.0, 85.0, 84.2, 85.0, 85.0, 85.0, 84.2, 84.2, 85.0, 95.0, 85.0, 85.0, 84.2]",264830976,27870916608,38189232128,266077741056,12.6
2026-09-24T05:38:40.565065+00:00,7175140020531684,3192.0,48.6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 5.0, 0.0, 0.0, 0.0, 28.6, 0.0, 40.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 20.0, 0.0, 0.0, 47.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.7, 0.0, 95.0, 95.0, 81.8, 85.7, 85.7, 85.7, 85.7, 86.4, 85.7, 85.7, 85.7, 85.7, 85.7, 95.5, 100.0, 85.7, 85.7, 85.7, 85.7, 86.4, 86.4, 85.7, 85.7, 85.7, 85.7, 90.0, 86.4, 81.8, 85.7, 81.8, 85.7, 85.0, 85.7, 85.7, 85.7, 85.7, 85.7, 85.7, 85.0, 85.7]",264830976,27870916608,38223269888,266043703296,12.6
2026-09-24T05:38:40.766871+00:00,7175140222329640,3012.8,44.5,"[60.0, 42.1, 4.8, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 47.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.9, 0.0, 5.0, 0.0, 0.0, 0.0, 13.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 95.0, 90.0, 80.0, 78.9, 73.7, 75.0, 75.0, 77.8, 78.9, 78.9, 80.0, 75.0, 78.9, 84.2, 80.0, 75.0, 75.0, 78.9, 78.9, 75.0, 75.0, 75.0, 75.0, 78.9, 78.9, 85.0, 78.9, 77.8, 78.9, 80.0, 80.0, 75.0, 78.9, 75.0, 78.9, 75.0, 75.0, 76.2, 75.0, 78.9]",265019392,27870916608,38214397952,266052575232,12.6
2026-09-24T05:38:40.969305+00:00,7175140424766761,3008.1,44.8,"[55.6, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.9, 0.0, 0.0, 5.0, 4.5, 4.8, 25.0, 0.0, 28.6, 0.0, 31.6, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 38.1, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 90.0, 80.0, 85.0, 75.0, 75.0, 76.2, 75.0, 75.0, 76.2, 75.0, 75.0, 75.0, 75.0, 75.0, 76.2, 75.0, 76.2, 71.4, 75.0, 80.0, 75.0, 75.0, 76.2, 75.0, 76.2, 95.0, 75.0, 76.2, 75.0, 73.7, 75.0, 76.2, 75.0, 75.0, 75.0, 75.0, 76.2, 75.0, 76.2, 75.0]",265089024,27870916608,38190571520,266076401664,12.6
2026-09-24T05:38:41.170886+00:00,7175140626335403,3061.6,44.9,"[55.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.9, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 10.0, 0.0, 36.4, 0.0, 0.0, 0.0, 0.0, 65.0, 0.0, 42.1, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 95.0, 80.0, 76.2, 76.2, 80.0, 80.0, 80.0, 76.2, 76.2, 80.0, 75.0, 76.2, 75.0, 76.2, 80.0, 80.0, 78.9, 80.0, 76.2, 75.0, 80.0, 76.2, 78.9, 76.2, 75.0, 85.7, 76.2, 75.0, 76.2, 76.2, 78.9, 80.0, 76.2, 76.2, 75.0, 76.2, 78.9, 75.0, 76.2, 76.2]",265089024,27870916608,38190571520,266076401664,12.6
2026-09-24T05:38:41.372169+00:00,7175140827618242,3363.4,49.0,"[52.6, 100.0, 35.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63.2, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 26.3, 0.0, 0.0, 0.0, 0.0, 73.7, 0.0, 40.9, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 100.0, 85.7, 85.7, 85.7, 81.8, 81.8, 81.8, 85.7, 85.7, 81.8, 85.7, 85.7, 86.4, 85.7, 81.0, 81.8, 82.6, 81.8, 85.7, 85.0, 81.0, 85.0, 81.8, 85.7, 85.0, 90.0, 85.7, 85.7, 85.0, 85.7, 86.4, 81.8, 85.7, 85.7, 86.4, 85.0, 81.8, 85.7, 84.2, 81.0]",265089024,27870916608,38190829568,266076143616,12.6
2026-09-24T05:38:41.573587+00:00,7175141029036871,3346.2,49.0,"[40.0, 100.0, 61.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 5.0, 0.0, 25.0, 0.0, 0.0, 0.0, 23.8, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 30.0, 0.0, 10.0, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 100.0, 81.0, 84.2, 80.0, 85.0, 84.2, 85.0, 81.0, 80.0, 85.0, 81.0, 85.0, 84.2, 85.0, 85.7, 84.2, 84.2, 85.0, 80.0, 81.0, 85.7, 85.0, 85.0, 81.0, 81.0, 81.8, 81.0, 80.0, 81.0, 85.0, 84.2, 84.2, 81.0, 85.0, 81.0, 85.0, 85.0, 85.0, 85.0, 85.0]",265089024,27870916608,38190825472,266076147712,12.6
